id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
80356,Male,24.0,Rajkot,Student,5.0,0.0,6.16,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,5.0,Yes,1
70659,Female,29.0,Delhi,Student,5.0,0.0,7.02,2.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,8.0,5.0,No,1
92032,Male,26.0,Patna,Student,4.0,0.0,6.21,1.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,11.0,5.0,Yes,1
129884,Female,25.0,Rajkot,Student,5.0,0.0,8.35,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,5.0,3.0,Yes,1
117580,Male,18.0,Jaipur,Student,4.0,0.0,7.1,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
128373,Male,19.0,Srinagar,Student,5.0,0.0,6.99,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,12.0,4.0,No,1
44844,Female,30.0,Kanpur,Student,1.0,0.0,7.92,3.0,0.0,'7-8 hours',Moderate,LLB,No,7.0,2.0,Yes,0
109674,Female,28.0,Varanasi,Student,3.0,0.0,8.17,3.0,0.0,'7-8 hours',Moderate,MD,Yes,12.0,3.0,No,1
100537,Male,20.0,Mumbai,Student,1.0,0.0,7.03,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,6.0,4.0,Yes,0
102094,Male,29.0,Lucknow,Student,2.0,0.0,5.41,3.0,0.0,'5-6 hours',Moderate,BCA,No,11.0,1.0,Yes,0
102440,Female,18.0,Vasai-Virar,Student,3.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,1.0,Yes,1
85467,Male,18.0,Ludhiana,Student,1.0,0.0,6.08,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,8.0,5.0,Yes,1
32019,Male,19.0,Kolkata,Student,2.0,0.0,7.51,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
127129,Male,23.0,Agra,Student,1.0,0.0,6.59,1.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,12.0,5.0,No,1
59754,Male,29.0,Ludhiana,Student,4.0,0.0,6.75,4.0,0.0,'5-6 hours',Moderate,MSc,Yes,11.0,5.0,No,1
61526,Male,31.0,Patna,Student,1.0,0.0,5.66,2.0,0.0,'7-8 hours',Unhealthy,LLM,No,11.0,2.0,Yes,0
74971,Female,30.0,Surat,Student,2.0,0.0,5.47,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,12.0,3.0,Yes,0
525,Female,34.0,Hyderabad,Student,3.0,0.0,5.32,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,7.0,4.0,Yes,1
48497,Female,24.0,Agra,Student,4.0,0.0,6.5,4.0,0.0,'7-8 hours',Healthy,MBBS,Yes,5.0,1.0,Yes,1
96695,Male,24.0,Hyderabad,Student,3.0,0.0,8.21,3.0,0.0,'7-8 hours',Moderate,BSc,Yes,10.0,4.0,Yes,1
17116,Female,28.0,Meerut,Student,5.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,9.0,1.0,Yes,1
102583,Female,23.0,Bhopal,Student,5.0,0.0,8.54,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,12.0,5.0,No,1
130137,Male,25.0,Patna,Student,3.0,0.0,8.19,5.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,4.0,Yes,1
140631,Male,33.0,Ahmedabad,Student,1.0,0.0,5.7,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,2.0,No,0
15284,Female,30.0,Bhopal,Student,3.0,0.0,7.09,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,8.0,1.0,Yes,0
53408,Female,33.0,Kanpur,Student,3.0,0.0,5.12,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,10.0,1.0,Yes,0
133309,Female,31.0,Hyderabad,Student,4.0,0.0,6.75,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,1.0,5.0,No,1
76853,Male,25.0,Agra,Student,3.0,0.0,7.34,3.0,0.0,'7-8 hours',Healthy,BSc,No,0.0,1.0,Yes,0
62250,Male,23.0,Agra,Student,1.0,0.0,6.89,2.0,0.0,'Less than 5 hours',Healthy,LLB,No,8.0,1.0,No,0
60933,Male,26.0,Nagpur,Student,2.0,0.0,9.79,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,4.0,No,0
92239,Male,34.0,Lucknow,Student,1.0,0.0,5.32,4.0,0.0,'More than 8 hours',Healthy,B.Ed,No,4.0,1.0,No,0
38081,Female,33.0,Pune,Student,5.0,0.0,5.56,2.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,5.0,1.0,Yes,1
132070,Male,20.0,Lucknow,Student,2.0,0.0,5.88,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,2.0,2.0,No,0
106883,Male,34.0,Kalyan,Student,1.0,0.0,7.39,2.0,0.0,'Less than 5 hours',Moderate,BCA,No,4.0,3.0,Yes,0
114242,Female,26.0,Mumbai,Student,4.0,0.0,6.7,5.0,0.0,'Less than 5 hours',Healthy,BHM,No,9.0,2.0,Yes,1
1600,Female,20.0,Ludhiana,Student,2.0,0.0,5.98,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,2.0,3.0,Yes,0
10248,Female,23.0,Ludhiana,Student,2.0,0.0,7.27,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,2.0,5.0,No,0
73255,Female,25.0,Surat,Student,4.0,0.0,9.41,5.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,7.0,5.0,Yes,1
124547,Male,20.0,Chennai,Student,5.0,0.0,6.03,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,9.0,4.0,No,1
16152,Female,29.0,Kalyan,Student,1.0,0.0,6.91,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,10.0,4.0,Yes,0
126330,Female,22.0,Bangalore,Student,3.0,0.0,6.82,2.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,7.0,5.0,No,1
9982,Male,23.0,Delhi,Student,5.0,0.0,5.79,5.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,9.0,2.0,No,1
127460,Male,34.0,Ludhiana,Student,2.0,0.0,9.26,3.0,0.0,'5-6 hours',Healthy,BHM,No,8.0,4.0,No,0
91230,Female,21.0,Kalyan,Student,3.0,0.0,8.62,1.0,0.0,'5-6 hours',Moderate,BHM,Yes,10.0,4.0,No,1
83282,Male,34.0,Ahmedabad,Student,3.0,0.0,7.13,3.0,0.0,'More than 8 hours',Moderate,MBA,Yes,10.0,1.0,Yes,0
66542,Male,34.0,Chennai,Student,1.0,0.0,9.56,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,8.0,1.0,No,0
116518,Female,24.0,Surat,Student,3.0,0.0,6.25,2.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,5.0,5.0,No,1
17132,Male,34.0,Ludhiana,Student,2.0,0.0,6.25,2.0,0.0,'5-6 hours',Healthy,B.Arch,No,9.0,2.0,Yes,0
44279,Male,20.0,Mumbai,Student,3.0,0.0,8.59,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
51691,Male,25.0,Lucknow,Student,5.0,0.0,7.26,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,12.0,4.0,No,1
49470,Female,28.0,Surat,Student,5.0,0.0,6.61,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
67593,Male,33.0,Ludhiana,Student,2.0,0.0,7.28,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,2.0,No,1
139414,Male,29.0,Surat,Student,5.0,0.0,8.95,3.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,10.0,5.0,No,1
14578,Male,33.0,Vasai-Virar,Student,1.0,0.0,9.39,3.0,0.0,'More than 8 hours',Moderate,B.Ed,No,0.0,1.0,Yes,0
93045,Female,18.0,Chennai,Student,4.0,0.0,5.74,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,2.0,Yes,1
32997,Male,31.0,Ludhiana,Student,5.0,0.0,6.38,2.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,6.0,5.0,Yes,1
111191,Female,20.0,Surat,Student,4.0,0.0,8.55,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
30465,Male,23.0,Ludhiana,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,4.0,3.0,No,1
85423,Female,32.0,Agra,Student,1.0,0.0,8.5,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,2.0,3.0,No,0
55337,Male,24.0,Agra,Student,4.0,0.0,6.61,5.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,4.0,1.0,No,0
1529,Male,22.0,Jaipur,Student,4.0,0.0,9.33,4.0,0.0,'More than 8 hours',Moderate,BCA,Yes,9.0,2.0,No,0
63681,Female,26.0,Srinagar,Student,5.0,0.0,5.56,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,4.0,No,1
62143,Male,33.0,Kolkata,Student,1.0,0.0,6.78,2.0,0.0,'More than 8 hours',Healthy,B.Arch,No,12.0,2.0,Yes,0
108698,Male,31.0,Harsha,Student,3.0,0.0,6.69,4.0,0.0,'More than 8 hours',Unhealthy,MD,No,8.0,3.0,No,0
14792,Male,26.0,Ahmedabad,Student,4.0,0.0,6.21,2.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,12.0,4.0,Yes,1
79743,Female,26.0,Kalyan,Student,1.0,0.0,9.21,3.0,0.0,'5-6 hours',Moderate,MA,Yes,3.0,4.0,Yes,1
40826,Female,26.0,Jaipur,Student,3.0,0.0,8.74,2.0,0.0,'More than 8 hours',Unhealthy,BCA,No,10.0,2.0,No,0
3962,Female,24.0,Thane,Student,4.0,0.0,6.38,2.0,0.0,'Less than 5 hours',Healthy,B.Pharm,Yes,12.0,3.0,Yes,1
85455,Male,19.0,Ahmedabad,Student,3.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
136162,Male,31.0,Ludhiana,Student,3.0,0.0,7.13,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
52627,Female,24.0,Pune,Student,1.0,0.0,9.43,5.0,0.0,'7-8 hours',Healthy,BHM,Yes,0.0,1.0,No,0
45949,Female,19.0,Srinagar,Student,4.0,0.0,8.21,1.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,9.0,2.0,No,1
26424,Female,20.0,Kalyan,Student,2.0,0.0,5.37,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
86232,Male,29.0,Delhi,Student,5.0,0.0,9.42,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,9.0,5.0,Yes,1
128329,Female,22.0,Vasai-Virar,Student,4.0,0.0,9.21,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,8.0,5.0,No,1
4935,Female,33.0,Vasai-Virar,Student,4.0,0.0,8.9,3.0,0.0,'7-8 hours',Healthy,MBA,Yes,8.0,4.0,Yes,1
110039,Male,22.0,Kanpur,Student,2.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,7.0,4.0,Yes,0
41637,Male,27.0,Srinagar,Student,5.0,0.0,8.21,5.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,8.0,5.0,Yes,1
4740,Male,29.0,Nashik,Student,3.0,0.0,6.7,1.0,0.0,'More than 8 hours',Moderate,BCA,No,4.0,4.0,Yes,0
73085,Female,28.0,Varanasi,Student,3.0,0.0,7.72,5.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,0.0,1.0,No,0
45161,Female,30.0,Lucknow,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,8.0,3.0,No,1
49533,Female,26.0,Thane,Student,4.0,0.0,9.74,5.0,0.0,'7-8 hours',Moderate,BCA,No,10.0,4.0,No,1
103227,Female,28.0,Meerut,Student,3.0,0.0,9.63,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,2.0,No,1
106115,Female,31.0,Ahmedabad,Student,3.0,0.0,7.25,2.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,4.0,1.0,Yes,1
91307,Female,23.0,Thane,Student,2.0,0.0,8.59,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,10.0,5.0,Yes,1
124592,Male,29.0,Bhopal,Student,4.0,0.0,5.11,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,0.0,4.0,No,1
5920,Male,24.0,Ghaziabad,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,5.0,No,1
137471,Male,22.0,Nashik,Student,2.0,0.0,7.88,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,7.0,3.0,Yes,1
93954,Male,24.0,Chennai,Student,2.0,0.0,7.47,3.0,0.0,'More than 8 hours',Moderate,B.Com,No,4.0,3.0,No,1
45109,Female,19.0,Hyderabad,Student,5.0,0.0,7.37,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,2.0,Yes,1
67666,Male,18.0,Nagpur,Student,3.0,0.0,7.53,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,3.0,No,0
54193,Male,34.0,Kalyan,Student,3.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,12.0,3.0,Yes,1
101886,Male,19.0,Faridabad,Student,4.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,5.0,No,1
116016,Male,32.0,Srinagar,Student,5.0,0.0,6.1,2.0,0.0,'7-8 hours',Healthy,MD,Yes,3.0,1.0,No,1
119671,Male,24.0,Jaipur,Student,3.0,0.0,5.75,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,6.0,2.0,Yes,0
28736,Male,27.0,Kalyan,Student,5.0,0.0,8.25,4.0,0.0,'5-6 hours',Moderate,BHM,No,0.0,4.0,No,0
9284,Female,29.0,Pune,Student,3.0,0.0,7.25,3.0,0.0,'5-6 hours',Moderate,BCA,Yes,8.0,4.0,No,1
27430,Female,33.0,Agra,Student,5.0,0.0,8.14,2.0,0.0,'Less than 5 hours',Healthy,BHM,No,8.0,1.0,No,1
108389,Female,32.0,Kalyan,Student,1.0,0.0,7.24,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,3.0,1.0,Yes,0
30723,Male,29.0,Jaipur,Student,5.0,0.0,5.68,5.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,2.0,1.0,No,0
5992,Male,29.0,Thane,Student,4.0,0.0,8.73,2.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,7.0,2.0,No,1
26548,Female,20.0,Pune,Student,5.0,0.0,5.56,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,3.0,1.0,No,0
110675,Male,31.0,Varanasi,Student,3.0,0.0,8.54,4.0,0.0,'More than 8 hours',Unhealthy,LLB,No,1.0,3.0,No,0
93640,Male,29.0,Rajkot,Student,4.0,0.0,7.03,2.0,0.0,'5-6 hours',Unhealthy,M.Com,No,9.0,5.0,Yes,0
102515,Female,34.0,Srinagar,Student,4.0,0.0,7.64,3.0,0.0,'7-8 hours',Moderate,BHM,Yes,9.0,5.0,No,1
17250,Male,25.0,Varanasi,Student,2.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,6.0,1.0,Yes,0
10925,Female,24.0,Lucknow,Student,1.0,0.0,5.57,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,6.0,4.0,Yes,1
130161,Male,19.0,Hyderabad,Student,5.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
111935,Male,27.0,Lucknow,Student,2.0,0.0,8.73,3.0,0.0,'5-6 hours',Moderate,M.Tech,No,10.0,1.0,No,0
18512,Female,34.0,Lucknow,Student,3.0,0.0,9.79,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,10.0,3.0,Yes,0
101602,Male,21.0,Ludhiana,Student,2.0,0.0,5.86,3.0,0.0,'7-8 hours',Healthy,BCA,No,11.0,5.0,No,0
50598,Female,23.0,Vadodara,Student,3.0,0.0,5.51,1.0,0.0,'5-6 hours',Healthy,MSc,Yes,11.0,5.0,No,1
3682,Female,23.0,Thane,Student,2.0,0.0,7.09,3.0,0.0,'5-6 hours',Healthy,BE,Yes,8.0,4.0,No,1
69320,Male,31.0,Pune,Student,1.0,0.0,6.32,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,12.0,5.0,No,0
48226,Female,24.0,Pune,Student,2.0,0.0,5.8,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,2.0,2.0,Yes,0
102603,Female,18.0,Ahmedabad,Student,4.0,0.0,6.78,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,4.0,Yes,1
24304,Male,25.0,Nagpur,Student,5.0,0.0,5.51,3.0,0.0,'Less than 5 hours',Healthy,BA,Yes,7.0,5.0,No,1
68624,Male,20.0,Visakhapatnam,Student,5.0,0.0,9.04,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
13134,Male,30.0,Surat,Student,3.0,0.0,7.71,4.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,4.0,4.0,No,1
9919,Female,24.0,Thane,Student,1.0,0.0,5.16,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
47814,Female,28.0,Lucknow,Student,5.0,0.0,8.16,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
33841,Female,24.0,Chennai,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,MA,No,1.0,1.0,Yes,0
53213,Male,28.0,Vadodara,Student,1.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,3.0,2.0,Yes,0
15508,Female,19.0,Jaipur,Student,4.0,0.0,7.06,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
108572,Female,25.0,Nashik,Student,1.0,0.0,6.21,5.0,0.0,'7-8 hours',Healthy,BSc,No,9.0,1.0,No,0
124282,Male,29.0,Meerut,Student,4.0,0.0,5.42,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,9.0,5.0,No,1
29275,Male,27.0,Mumbai,Student,3.0,0.0,8.81,4.0,0.0,'7-8 hours',Unhealthy,BHM,No,4.0,3.0,No,0
125412,Male,32.0,Nashik,Student,4.0,0.0,9.96,2.0,0.0,'5-6 hours',Moderate,MBBS,Yes,12.0,3.0,Yes,1
77181,Male,25.0,Hyderabad,Student,3.0,0.0,8.24,4.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,4.0,5.0,No,1
59311,Male,19.0,Nashik,Student,1.0,0.0,9.88,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,9.0,5.0,Yes,0
76381,Female,32.0,Thane,Student,5.0,0.0,7.03,2.0,0.0,'7-8 hours',Healthy,ME,No,10.0,3.0,No,0
58473,Male,31.0,Bangalore,Student,2.0,0.0,8.69,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,2.0,Yes,0
132194,Female,34.0,Kolkata,Student,3.0,0.0,6.02,3.0,0.0,'More than 8 hours',Moderate,MBBS,No,9.0,1.0,Yes,0
129086,Female,33.0,Bhopal,Student,2.0,0.0,9.44,4.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,0.0,2.0,Yes,0
11470,Female,28.0,Ahmedabad,'Digital Marketer',5.0,0.0,9.72,3.0,0.0,'More than 8 hours',Healthy,MA,Yes,10.0,5.0,Yes,1
22193,Female,26.0,Meerut,Student,4.0,0.0,6.75,2.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,3.0,4.0,No,0
66055,Male,30.0,Varanasi,Student,2.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,2.0,Yes,1
13570,Female,20.0,Srinagar,Student,3.0,0.0,9.91,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
121019,Female,31.0,Patna,Student,1.0,0.0,5.79,3.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,8.0,3.0,Yes,0
69584,Male,18.0,Ahmedabad,Student,2.0,0.0,8.47,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,0
20271,Male,20.0,Pune,Student,3.0,0.0,6.41,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
55159,Male,30.0,Ludhiana,Student,3.0,0.0,7.09,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,8.0,1.0,No,1
109943,Male,33.0,Chennai,Student,2.0,0.0,7.08,1.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,12.0,1.0,No,0
7866,Male,31.0,Srinagar,Student,3.0,0.0,9.95,5.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,6.0,3.0,No,1
62223,Female,23.0,Nagpur,Student,3.0,0.0,7.5,4.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,8.0,4.0,Yes,1
68327,Male,27.0,Ahmedabad,Student,4.0,0.0,8.73,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,3.0,Yes,1
132810,Female,34.0,Thane,Student,1.0,0.0,9.02,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,8.0,1.0,Yes,0
110839,Male,27.0,Varanasi,Student,3.0,0.0,8.81,3.0,0.0,'More than 8 hours',Moderate,B.Arch,No,4.0,4.0,Yes,0
72069,Male,32.0,Bangalore,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,2.0,5.0,Yes,1
99449,Male,30.0,Nagpur,Student,5.0,0.0,9.4,4.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,6.0,5.0,Yes,1
5341,Male,30.0,Srinagar,Student,2.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,7.0,2.0,No,0
69263,Male,26.0,Chennai,Student,3.0,0.0,7.09,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,3.0,1.0,No,0
89388,Female,25.0,Faridabad,Student,5.0,0.0,8.59,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,4.0,No,1
23498,Male,22.0,Surat,Student,1.0,0.0,8.74,1.0,0.0,'More than 8 hours',Healthy,MSc,No,6.0,1.0,No,0
129318,Male,18.0,Vadodara,Student,5.0,0.0,9.6,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,1
6398,Female,23.0,Indore,Student,5.0,0.0,6.33,4.0,0.0,'Less than 5 hours',Healthy,BE,Yes,6.0,4.0,Yes,1
50966,Male,25.0,Surat,Student,2.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,11.0,5.0,No,1
128498,Male,31.0,Srinagar,Student,5.0,0.0,9.95,5.0,0.0,'More than 8 hours',Healthy,BA,No,11.0,3.0,No,1
119359,Female,26.0,Meerut,Student,4.0,0.0,5.64,4.0,0.0,'5-6 hours',Healthy,BBA,No,10.0,3.0,Yes,0
110912,Male,19.0,Ludhiana,Student,2.0,0.0,8.62,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,0.0,2.0,No,1
121362,Female,25.0,Srinagar,Student,2.0,0.0,7.26,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,12.0,1.0,No,0
122535,Female,28.0,Bhopal,Student,1.0,0.0,7.22,1.0,0.0,'5-6 hours',Moderate,MD,Yes,2.0,1.0,Yes,0
97442,Female,22.0,Bhopal,Student,1.0,0.0,8.7,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,8.0,1.0,No,0
124442,Female,34.0,Lucknow,Student,2.0,0.0,9.93,1.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,11.0,1.0,No,0
100723,Female,31.0,Delhi,Student,5.0,0.0,8.27,2.0,0.0,'5-6 hours',Healthy,LLB,No,12.0,4.0,Yes,1
124177,Female,18.0,Ludhiana,Student,3.0,0.0,5.66,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,2.0,No,1
3527,Male,19.0,Mumbai,Student,5.0,0.0,6.23,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
3289,Male,24.0,Nashik,Student,1.0,0.0,6.82,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,10.0,1.0,Yes,0
102334,Female,30.0,Kalyan,Student,4.0,0.0,7.94,5.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,12.0,5.0,No,1
7242,Female,27.0,Faridabad,Student,3.0,0.0,8.74,5.0,0.0,'5-6 hours',Moderate,MCA,Yes,11.0,4.0,Yes,1
114885,Male,30.0,Indore,Student,4.0,0.0,8.54,4.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,12.0,4.0,Yes,0
73606,Male,28.0,Agra,Student,5.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,1.0,5.0,Yes,1
110251,Male,30.0,Meerut,Student,5.0,0.0,7.22,3.0,0.0,'5-6 hours',Moderate,B.Com,Yes,8.0,3.0,Yes,1
39809,Male,20.0,Ahmedabad,Student,4.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,4.0,3.0,No,1
80462,Female,20.0,Srinagar,Student,3.0,0.0,5.42,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,5.0,3.0,Yes,0
104090,Female,20.0,Nagpur,Student,2.0,0.0,5.9,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,0.0,3.0,Yes,0
112797,Male,18.0,Ludhiana,Student,3.0,0.0,6.25,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,9.0,4.0,Yes,0
127563,Male,23.0,Agra,Student,1.0,0.0,6.76,1.0,0.0,'More than 8 hours',Healthy,B.Tech,No,6.0,3.0,Yes,0
126693,Female,18.0,Thane,Student,5.0,0.0,5.8,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,2.0,No,1
23912,Female,28.0,Hyderabad,Student,4.0,0.0,5.09,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,9.0,1.0,Yes,0
126777,Female,30.0,Chennai,Student,3.0,0.0,5.86,3.0,0.0,'5-6 hours',Moderate,BCA,No,12.0,1.0,Yes,0
2749,Female,26.0,Ludhiana,Student,3.0,0.0,9.44,3.0,0.0,'7-8 hours',Moderate,MA,No,7.0,2.0,Yes,0
124975,Female,31.0,Ahmedabad,Student,3.0,0.0,6.92,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
134926,Male,27.0,Nagpur,Student,5.0,0.0,6.73,4.0,0.0,'5-6 hours',Moderate,PhD,No,3.0,2.0,No,0
133604,Female,32.0,Thane,Student,5.0,0.0,7.21,2.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,4.0,4.0,No,1
