135269,Male,23.0,Kalyan,Student,1.0,0.0,9.21,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,9.0,4.0,Yes,1
119886,Male,29.0,Kolkata,Student,5.0,0.0,8.64,3.0,0.0,'5-6 hours',Healthy,MBBS,Yes,4.0,1.0,Yes,0
74133,Female,27.0,Indore,Student,4.0,0.0,6.37,5.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,6.0,2.0,Yes,1
133626,Male,29.0,Agra,Student,3.0,0.0,7.1,5.0,0.0,'5-6 hours',Healthy,ME,Yes,1.0,4.0,Yes,1
33401,Female,21.0,Bhopal,Student,3.0,0.0,9.87,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,4.0,Yes,1
5998,Female,27.0,Ahmedabad,Student,3.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,12.0,5.0,No,1
137192,Male,20.0,Ghaziabad,Student,1.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,2.0,Yes,0
33472,Male,28.0,Rajkot,Student,5.0,0.0,7.04,2.0,0.0,'More than 8 hours',Healthy,B.Com,No,0.0,5.0,No,0
98022,Female,20.0,Delhi,Student,3.0,0.0,6.47,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,1.0,No,1
74488,Male,20.0,Kanpur,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,1.0,No,0
44311,Male,35.0,Agra,Student,3.0,0.0,7.47,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,4.0,No,0
80376,Female,30.0,Jaipur,Student,3.0,0.0,8.5,4.0,0.0,'7-8 hours',Moderate,ME,No,10.0,2.0,Yes,0
129466,Female,26.0,Jaipur,Student,1.0,0.0,5.56,1.0,0.0,'Less than 5 hours',Healthy,MCA,No,1.0,1.0,Yes,0
109787,Male,31.0,Varanasi,Student,1.0,0.0,7.22,1.0,0.0,'7-8 hours',Unhealthy,MBBS,No,6.0,4.0,No,0
53431,Male,31.0,Thane,Student,1.0,0.0,9.63,5.0,0.0,'5-6 hours',Moderate,MBA,No,10.0,4.0,Yes,0
91521,Male,29.0,Surat,Student,1.0,0.0,6.79,3.0,0.0,'Less than 5 hours',Moderate,B.Com,No,4.0,2.0,No,0
101602,Male,21.0,Ludhiana,Student,2.0,0.0,5.86,3.0,0.0,'7-8 hours',Healthy,BCA,No,11.0,5.0,No,0
7111,Male,18.0,Vadodara,Student,4.0,0.0,8.04,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,Yes,1
123396,Male,27.0,Pune,Student,4.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,BE,Yes,0.0,4.0,Yes,1
130462,Male,20.0,Jaipur,Student,4.0,0.0,9.44,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,4.0,No,0
23764,Male,28.0,Faridabad,Student,3.0,0.0,8.52,2.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,6.0,2.0,No,0
10975,Male,31.0,Nagpur,Student,4.0,0.0,5.76,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,3.0,Yes,1
132614,Male,20.0,Chennai,Student,2.0,0.0,7.83,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,5.0,Yes,1
66040,Male,24.0,Vasai-Virar,Student,4.0,0.0,8.58,2.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,8.0,4.0,Yes,1
48008,Female,25.0,Visakhapatnam,Student,3.0,0.0,8.52,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,2.0,2.0,Yes,1
24130,Female,26.0,Srinagar,Student,2.0,0.0,8.58,2.0,0.0,'7-8 hours',Unhealthy,BCA,No,5.0,3.0,No,0
103475,Male,20.0,Ludhiana,Student,3.0,0.0,6.08,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,2.0,No,1
36531,Female,27.0,Vasai-Virar,Student,3.0,0.0,9.56,1.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,8.0,1.0,No,0
28929,Male,21.0,Jaipur,Student,5.0,0.0,9.98,4.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,9.0,3.0,No,1
4390,Female,29.0,Visakhapatnam,Student,4.0,0.0,9.79,5.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,3.0,2.0,No,0
137853,Male,21.0,Lucknow,Student,3.0,0.0,8.91,4.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,1.0,Yes,1
40300,Female,26.0,Jaipur,Student,5.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,11.0,3.0,No,1
77692,Male,31.0,Kolkata,Student,4.0,0.0,7.1,5.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,5.0,No,1
36804,Female,30.0,Srinagar,Student,2.0,0.0,5.61,3.0,0.0,'7-8 hours',Moderate,LLB,No,0.0,1.0,No,0
130075,Female,33.0,Patna,Student,3.0,0.0,5.16,5.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,7.0,5.0,Yes,1
133131,Male,24.0,Hyderabad,Student,2.0,0.0,9.24,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,4.0,Yes,0
88572,Male,28.0,Agra,Student,5.0,0.0,7.77,5.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,10.0,5.0,No,1
54834,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.67,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,12.0,2.0,Yes,1
6265,Male,33.0,Ahmedabad,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,11.0,2.0,No,0
28334,Male,23.0,Kalyan,Student,2.0,0.0,9.89,2.0,0.0,'More than 8 hours',Moderate,MA,Yes,9.0,1.0,No,1
53721,Male,30.0,Jaipur,Student,3.0,0.0,7.94,1.0,0.0,'5-6 hours',Unhealthy,MHM,Yes,5.0,3.0,Yes,1
106281,Male,29.0,Jaipur,Student,1.0,0.0,5.88,4.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,1.0,5.0,No,0
47959,Female,31.0,Bhopal,Student,5.0,0.0,5.6,1.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,10.0,3.0,No,1
94936,Male,32.0,Nagpur,Student,3.0,0.0,9.34,4.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,10.0,1.0,Yes,0
112538,Female,20.0,Ludhiana,Student,4.0,0.0,8.17,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
65422,Male,18.0,Srinagar,Student,3.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
125226,Female,22.0,Delhi,Student,3.0,0.0,7.77,2.0,0.0,'More than 8 hours',Healthy,BBA,No,12.0,2.0,No,0
5702,Female,22.0,Vasai-Virar,Student,4.0,0.0,6.03,2.0,0.0,'5-6 hours',Unhealthy,MBA,No,7.0,5.0,No,1
2743,Female,27.0,Ghaziabad,Student,4.0,0.0,6.25,3.0,0.0,'5-6 hours',Healthy,LLB,Yes,4.0,5.0,No,1
102085,Female,25.0,Ahmedabad,Student,5.0,0.0,9.43,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,4.0,5.0,Yes,1
138888,Female,31.0,Ludhiana,Student,2.0,0.0,7.28,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,8.0,2.0,No,0
130698,Female,23.0,Surat,Student,5.0,0.0,7.04,3.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,4.0,3.0,Yes,1
127983,Female,19.0,Pune,Student,3.0,0.0,6.99,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
45743,Male,22.0,Vasai-Virar,Student,3.0,0.0,7.25,5.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,3.0,2.0,No,0
50284,Male,22.0,Srinagar,Student,1.0,0.0,6.16,4.0,0.0,'7-8 hours',Unhealthy,BSc,No,8.0,1.0,Yes,1
121478,Male,25.0,Srinagar,Student,3.0,0.0,9.39,5.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,0.0,5.0,No,0
135648,Male,31.0,Meerut,Student,4.0,0.0,6.38,3.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,10.0,4.0,Yes,1
97111,Female,23.0,Bhopal,Student,1.0,0.0,9.86,5.0,0.0,'5-6 hours',Healthy,M.Com,No,8.0,4.0,No,0
19411,Male,33.0,Indore,Student,5.0,0.0,7.72,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,8.0,3.0,No,1
19748,Female,27.0,Hyderabad,Student,5.0,0.0,9.6,2.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,7.0,4.0,Yes,1
40990,Female,23.0,Kolkata,Student,3.0,0.0,9.93,2.0,0.0,'7-8 hours',Healthy,MCA,Yes,2.0,4.0,No,1
20405,Female,20.0,Vasai-Virar,Student,4.0,0.0,6.52,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
35516,Male,34.0,Ahmedabad,Student,3.0,0.0,7.13,3.0,0.0,'7-8 hours',Healthy,B.Arch,No,1.0,1.0,Yes,0
79019,Male,21.0,Kalyan,Student,3.0,0.0,7.09,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
34338,Male,24.0,Rajkot,Student,4.0,0.0,6.79,4.0,0.0,'5-6 hours',Unhealthy,BA,Yes,11.0,4.0,No,1
26330,Male,28.0,Hyderabad,Student,5.0,0.0,9.06,3.0,0.0,'More than 8 hours',Unhealthy,MD,No,8.0,2.0,No,1
56847,Male,28.0,Pune,Student,3.0,0.0,7.71,1.0,0.0,'7-8 hours',Moderate,MCA,Yes,1.0,5.0,Yes,1
61385,Female,31.0,Srinagar,Student,2.0,0.0,5.72,1.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,7.0,2.0,No,1
95689,Male,21.0,Bangalore,Student,2.0,0.0,5.76,5.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,11.0,3.0,Yes,1
27242,Female,18.0,Nagpur,Student,1.0,0.0,7.25,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
48512,Female,21.0,Hyderabad,Student,3.0,0.0,7.88,3.0,0.0,'Less than 5 hours',Unhealthy,MA,No,12.0,4.0,No,0
137775,Female,21.0,Kolkata,Student,1.0,0.0,7.85,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,1.0,3.0,Yes,0
11085,Female,31.0,Meerut,Student,5.0,0.0,5.66,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
3491,Male,25.0,Patna,Student,3.0,0.0,9.11,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,4.0,4.0,Yes,1
81947,Male,29.0,Srinagar,Student,1.0,0.0,5.85,3.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,9.0,1.0,Yes,0
25326,Female,19.0,Vadodara,Student,3.0,0.0,7.5,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,3.0,No,1
13209,Male,23.0,Surat,Student,3.0,0.0,7.27,4.0,0.0,'5-6 hours',Healthy,BSc,Yes,10.0,2.0,Yes,1
100623,Male,22.0,Kalyan,Student,3.0,0.0,7.25,4.0,0.0,'7-8 hours',Healthy,BHM,No,6.0,2.0,No,0
46218,Male,24.0,Meerut,Student,3.0,0.0,9.93,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,8.0,5.0,No,1
4127,Male,34.0,Kolkata,Student,3.0,0.0,7.53,2.0,0.0,'Less than 5 hours',Moderate,MD,Yes,0.0,5.0,Yes,1
89759,Male,33.0,Kanpur,Student,3.0,0.0,9.24,1.0,0.0,'More than 8 hours',Healthy,M.Ed,No,2.0,1.0,No,0
64886,Female,25.0,Kalyan,Student,3.0,0.0,5.77,2.0,0.0,'7-8 hours',Moderate,MBBS,Yes,9.0,5.0,Yes,1
39029,Male,18.0,Kalyan,Student,5.0,0.0,5.27,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,Yes,1
25111,Female,30.0,Mumbai,Student,1.0,0.0,5.99,1.0,0.0,'7-8 hours',Moderate,BA,No,8.0,3.0,No,0
71639,Female,29.0,Agra,Student,4.0,0.0,8.14,1.0,0.0,'5-6 hours',Healthy,MA,No,6.0,3.0,No,1
59011,Female,32.0,Vadodara,Student,3.0,0.0,6.79,5.0,0.0,'7-8 hours',Healthy,MCA,No,7.0,2.0,Yes,1
116580,Female,32.0,Pune,Student,1.0,0.0,5.74,2.0,0.0,'More than 8 hours',Moderate,Others,Yes,4.0,5.0,No,0
1669,Female,20.0,Mumbai,Student,5.0,0.0,8.9,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
4756,Male,22.0,Kanpur,Student,1.0,0.0,6.23,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,2.0,4.0,Yes,0
21216,Female,24.0,Kalyan,Student,5.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,11.0,5.0,Yes,1
59622,Female,23.0,Vadodara,Student,2.0,0.0,9.41,5.0,0.0,'7-8 hours',Moderate,MSc,No,9.0,3.0,Yes,0
30507,Male,32.0,Ludhiana,Student,4.0,0.0,6.16,3.0,0.0,'5-6 hours',Moderate,BCA,Yes,10.0,4.0,Yes,1
43620,Female,29.0,Chennai,Student,1.0,0.0,9.46,1.0,0.0,'Less than 5 hours',Healthy,MBA,No,3.0,5.0,Yes,0
68944,Male,33.0,Agra,Student,1.0,0.0,5.88,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,12.0,2.0,Yes,0
72585,Male,29.0,Kalyan,Student,3.0,0.0,8.74,1.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,0.0,4.0,No,1
47724,Female,22.0,Srinagar,Student,3.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,10.0,5.0,No,1
38528,Female,29.0,Mumbai,Student,2.0,0.0,5.57,1.0,0.0,'7-8 hours',Healthy,LLB,Yes,4.0,4.0,Yes,1
74620,Female,19.0,Visakhapatnam,Student,5.0,0.0,7.68,3.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,2.0,No,1
14034,Female,32.0,Nashik,Student,5.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,3.0,4.0,Yes,1
4680,Male,18.0,Mumbai,Student,1.0,0.0,6.26,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,8.0,1.0,Yes,0
46329,Female,25.0,Kolkata,Student,4.0,0.0,9.66,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,3.0,No,1
135097,Female,33.0,Kalyan,Student,1.0,0.0,6.42,4.0,0.0,'Less than 5 hours',Healthy,MCA,No,10.0,1.0,No,0
139411,Male,20.0,Kalyan,Student,3.0,0.0,6.16,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,4.0,No,1
74911,Male,18.0,Rajkot,Student,1.0,0.0,9.84,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
114051,Male,21.0,Mumbai,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,3.0,2.0,No,1
8650,Female,26.0,Ludhiana,Student,3.0,0.0,5.08,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,0.0,1.0,Yes,1
61871,Female,33.0,Bangalore,Student,1.0,0.0,5.27,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,0
51269,Female,25.0,Agra,Student,4.0,0.0,9.92,2.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,1.0,1.0,No,0
94460,Male,33.0,Indore,Student,4.0,0.0,8.04,3.0,0.0,'5-6 hours',Healthy,MSc,No,10.0,2.0,No,0
83274,Female,20.0,Mumbai,Student,2.0,0.0,8.54,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,10.0,1.0,No,0
45059,Female,28.0,Patna,Student,5.0,0.0,7.24,1.0,0.0,'5-6 hours',Moderate,Others,Yes,12.0,5.0,Yes,1
19899,Male,20.0,Meerut,Student,4.0,0.0,8.14,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
53261,Female,29.0,Ahmedabad,Student,3.0,0.0,9.49,5.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,7.0,1.0,Yes,1
24015,Female,33.0,Kalyan,Student,3.0,0.0,8.91,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,No,1
137120,Female,21.0,Varanasi,Student,4.0,0.0,6.79,3.0,0.0,'5-6 hours',Moderate,MCA,No,10.0,4.0,No,1
55159,Male,30.0,Ludhiana,Student,3.0,0.0,7.09,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,8.0,1.0,No,1
38171,Female,20.0,Srinagar,Student,1.0,0.0,9.72,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,2.0,No,0
124593,Female,18.0,Ghaziabad,Student,2.0,0.0,6.74,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,2.0,5.0,Yes,1
8609,Female,26.0,Rajkot,Student,5.0,0.0,6.08,2.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,12.0,5.0,No,1
89323,Male,21.0,Lucknow,Student,1.0,0.0,7.38,1.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,9.0,2.0,Yes,0
108408,Female,33.0,Jaipur,Student,4.0,0.0,6.16,2.0,0.0,'5-6 hours',Unhealthy,MBBS,Yes,7.0,5.0,Yes,1
117164,Male,30.0,Lucknow,Student,4.0,0.0,8.04,3.0,0.0,'5-6 hours',Healthy,LLB,No,1.0,4.0,No,0
63426,Male,21.0,Hyderabad,Student,1.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,9.0,4.0,Yes,0
121293,Female,19.0,Hyderabad,Student,4.0,0.0,7.8,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
72276,Male,23.0,Kolkata,Student,1.0,0.0,9.89,4.0,0.0,'7-8 hours',Healthy,B.Arch,No,10.0,5.0,Yes,0
68731,Male,33.0,Kalyan,Student,2.0,0.0,9.25,2.0,0.0,'More than 8 hours',Moderate,MA,No,1.0,3.0,No,0
129974,Female,31.0,Ghaziabad,Student,5.0,0.0,7.1,4.0,0.0,'More than 8 hours',Moderate,MCA,Yes,10.0,5.0,Yes,1
111813,Male,28.0,Vadodara,Student,5.0,0.0,9.39,3.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,9.0,5.0,No,1
80147,Female,19.0,Delhi,Student,5.0,0.0,6.16,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
50783,Male,20.0,Ghaziabad,Student,2.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,4.0,No,0
40247,Female,30.0,Srinagar,Student,5.0,0.0,9.93,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,8.0,5.0,Yes,1
22604,Male,26.0,Chennai,Student,3.0,0.0,9.84,2.0,0.0,'7-8 hours',Moderate,MCA,Yes,3.0,4.0,No,1
127278,Female,24.0,Faridabad,Student,2.0,0.0,9.72,4.0,0.0,'More than 8 hours',Healthy,PhD,No,1.0,4.0,No,0
83373,Male,29.0,Meerut,Student,2.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,1.0,No,1
5105,Female,21.0,Ghaziabad,Student,3.0,0.0,9.91,2.0,0.0,'7-8 hours',Healthy,M.Com,No,8.0,3.0,No,1
138272,Female,22.0,Visakhapatnam,Student,5.0,0.0,5.82,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,2.0,5.0,No,1
38491,Male,32.0,Kanpur,Student,3.0,0.0,8.17,3.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,8.0,1.0,No,0
32691,Male,31.0,Kalyan,Student,5.0,0.0,8.83,1.0,0.0,'7-8 hours',Healthy,MHM,Yes,2.0,3.0,Yes,1
42066,Female,33.0,Patna,Student,4.0,0.0,5.59,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,11.0,1.0,Yes,0
107216,Female,21.0,Bangalore,Student,1.0,0.0,9.21,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,11.0,2.0,Yes,0
18168,Male,22.0,Kolkata,Student,1.0,0.0,7.88,2.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,12.0,4.0,No,0
80901,Female,25.0,Hyderabad,Student,5.0,0.0,8.4,2.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,12.0,5.0,No,1
6393,Female,28.0,Kalyan,Student,4.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,4.0,5.0,No,1
61954,Male,25.0,Surat,Student,3.0,0.0,6.03,3.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,12.0,1.0,No,0
122925,Female,28.0,Visakhapatnam,Student,2.0,0.0,5.65,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,7.0,4.0,Yes,1
45593,Male,23.0,Kolkata,Student,1.0,0.0,7.71,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,10.0,1.0,No,0
49965,Male,21.0,Bangalore,Student,5.0,0.0,6.47,1.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,10.0,3.0,Yes,1
104125,Male,24.0,Vadodara,Student,3.0,0.0,8.69,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,10.0,4.0,Yes,1
116345,Male,33.0,Meerut,Student,1.0,0.0,5.71,4.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,1.0,1.0,Yes,0
35701,Male,26.0,Visakhapatnam,Student,4.0,0.0,9.93,4.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,10.0,4.0,Yes,1
60047,Male,21.0,Rajkot,Student,1.0,0.0,9.93,4.0,0.0,'7-8 hours',Moderate,M.Com,No,9.0,1.0,Yes,0
27826,Male,29.0,Lucknow,Student,3.0,0.0,7.22,4.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,9.0,5.0,No,1
18414,Male,28.0,Ghaziabad,Student,4.0,0.0,9.39,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,2.0,4.0,No,1
82036,Male,34.0,Patna,Student,1.0,0.0,7.82,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,11.0,4.0,Yes,0
42086,Male,27.0,Pune,Student,5.0,0.0,9.95,1.0,0.0,'5-6 hours',Healthy,MA,Yes,10.0,3.0,No,1
98954,Male,33.0,Visakhapatnam,Student,4.0,0.0,9.41,3.0,0.0,'More than 8 hours',Healthy,MD,Yes,4.0,3.0,No,0
57588,Female,19.0,Nashik,Student,1.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,1.0,No,0
36777,Female,21.0,Surat,Student,5.0,0.0,5.48,3.0,0.0,'7-8 hours',Unhealthy,MCA,No,0.0,4.0,Yes,1
31088,Male,20.0,Ludhiana,Student,4.0,0.0,6.47,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,10.0,5.0,Yes,1
89325,Male,29.0,Meerut,Student,1.0,0.0,8.9,1.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,7.0,3.0,No,1
60868,Female,19.0,Vasai-Virar,Student,3.0,0.0,9.25,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,6.0,4.0,Yes,0
8823,Female,24.0,Faridabad,Student,3.0,0.0,9.96,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,0.0,5.0,Yes,1
28727,Female,34.0,Visakhapatnam,Student,3.0,0.0,9.69,5.0,0.0,'Less than 5 hours',Healthy,MCA,No,3.0,2.0,Yes,1
120258,Male,18.0,Mumbai,Student,3.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
112072,Male,25.0,Nashik,Student,4.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,9.0,1.0,No,1
78601,Female,27.0,Faridabad,Student,3.0,0.0,9.06,4.0,0.0,'More than 8 hours',Moderate,BE,No,0.0,4.0,No,0
17086,Male,27.0,Hyderabad,Student,4.0,0.0,9.93,2.0,0.0,'5-6 hours',Moderate,BBA,No,7.0,3.0,Yes,1
34032,Male,31.0,Rajkot,Student,3.0,0.0,9.96,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,3.0,5.0,Yes,1
132815,Female,19.0,Ghaziabad,Student,4.0,0.0,8.5,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,2.0,3.0,No,0
90577,Female,23.0,Ludhiana,Student,3.0,0.0,7.09,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,10.0,5.0,Yes,1
5473,Female,18.0,Kolkata,Student,5.0,0.0,6.25,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,4.0,4.0,No,1
7590,Male,26.0,Patna,Student,3.0,0.0,9.05,2.0,0.0,'7-8 hours',Moderate,M.Com,Yes,11.0,4.0,No,1
103641,Male,20.0,Surat,Student,1.0,0.0,9.41,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,1.0,1.0,No,0
87027,Female,28.0,Chennai,Student,5.0,0.0,9.78,4.0,0.0,'5-6 hours',Healthy,M.Pharm,Yes,10.0,3.0,Yes,1
106777,Female,28.0,Visakhapatnam,Student,5.0,0.0,6.38,2.0,0.0,'7-8 hours',Healthy,B.Pharm,No,6.0,4.0,Yes,0
21652,Female,28.0,Hyderabad,Student,3.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,7.0,1.0,No,0
83883,Male,25.0,Ghaziabad,Student,5.0,0.0,8.78,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,7.0,4.0,Yes,1
117886,Male,23.0,Agra,Student,1.0,0.0,8.73,1.0,0.0,'More than 8 hours',Healthy,BHM,No,9.0,5.0,No,0
30147,Male,21.0,Bhopal,Student,4.0,0.0,7.87,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
109325,Male,23.0,Agra,Student,1.0,0.0,6.76,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,10.0,1.0,Yes,0
41241,Male,19.0,Lucknow,Student,4.0,0.0,8.0,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,No,1
39015,Male,19.0,Hyderabad,Student,3.0,0.0,8.04,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,1.0,No,0
113592,Female,32.0,Visakhapatnam,Student,3.0,0.0,5.3,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,4.0,3.0,No,0
72459,Male,33.0,Ahmedabad,Student,3.0,0.0,9.97,3.0,0.0,'More than 8 hours',Moderate,MCA,No,1.0,5.0,Yes,0
78451,Female,28.0,Jaipur,Student,4.0,0.0,9.49,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,5.0,No,1
97981,Female,18.0,Chennai,Student,4.0,0.0,7.48,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,8.0,1.0,No,1
