id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
77119,Female,28.0,Pune,Student,4.0,0.0,5.16,2.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,12.0,5.0,No,1
140503,Male,22.0,Chennai,Student,2.0,0.0,5.77,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,10.0,1.0,No,0
1425,Male,34.0,Agra,Student,1.0,0.0,9.97,5.0,0.0,'More than 8 hours',Moderate,BCA,No,0.0,5.0,No,0
77156,Male,24.0,Lucknow,Student,4.0,0.0,8.39,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,8.0,3.0,No,1
112436,Male,28.0,Srinagar,Student,1.0,0.0,6.39,2.0,0.0,'7-8 hours',Moderate,BBA,No,8.0,2.0,No,1
69141,Male,33.0,Srinagar,Student,1.0,0.0,8.44,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,6.0,1.0,Yes,0
24373,Male,24.0,Visakhapatnam,Student,3.0,0.0,9.06,1.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,6.0,3.0,No,1
3493,Female,29.0,Surat,Student,2.0,0.0,8.28,4.0,0.0,'7-8 hours',Healthy,M.Com,Yes,6.0,2.0,No,1
72727,Female,20.0,Kanpur,Student,4.0,0.0,7.38,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,6.0,5.0,Yes,1
63895,Male,22.0,Thane,Student,1.0,0.0,9.17,3.0,0.0,'5-6 hours',Moderate,MA,Yes,0.0,2.0,Yes,0
40653,Female,24.0,Pune,Student,1.0,0.0,6.83,3.0,0.0,'5-6 hours',Unhealthy,MBA,No,7.0,5.0,Yes,0
86424,Male,22.0,Vasai-Virar,Student,2.0,0.0,9.34,2.0,0.0,'7-8 hours',Moderate,BHM,Yes,1.0,3.0,No,0
28544,Male,28.0,Visakhapatnam,Student,3.0,0.0,9.04,5.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,2.0,4.0,Yes,1
126086,Male,31.0,Faridabad,Student,3.0,0.0,6.02,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,12.0,4.0,Yes,1
22524,Male,23.0,Pune,Student,1.0,0.0,9.19,4.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,3.0,3.0,No,1
124261,Female,20.0,Delhi,Student,4.0,0.0,5.51,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,4.0,No,1
19826,Female,24.0,Rajkot,Student,3.0,0.0,8.47,4.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,2.0,5.0,Yes,1
16161,Male,18.0,Lucknow,Student,1.0,0.0,8.96,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,3.0,No,0
23807,Male,26.0,Vasai-Virar,Student,5.0,0.0,5.38,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,6.0,4.0,Yes,1
129257,Male,24.0,Bhopal,Student,4.0,0.0,5.88,5.0,0.0,'7-8 hours',Unhealthy,LLM,No,12.0,3.0,Yes,1
99300,Male,33.0,Ghaziabad,Student,3.0,0.0,9.86,4.0,0.0,'5-6 hours',Moderate,M.Pharm,Yes,11.0,5.0,No,1
9099,Male,25.0,Patna,Student,1.0,0.0,6.47,3.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,6.0,3.0,Yes,1
4079,Female,28.0,Meerut,Student,4.0,0.0,8.92,1.0,0.0,'7-8 hours',Healthy,ME,Yes,11.0,5.0,Yes,1
64852,Female,29.0,Chennai,Student,3.0,0.0,9.41,3.0,0.0,'7-8 hours',Healthy,BSc,Yes,12.0,5.0,Yes,1
17695,Female,32.0,Ludhiana,Student,5.0,0.0,8.71,3.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,6.0,1.0,No,0
30107,Male,20.0,Visakhapatnam,Student,3.0,0.0,6.08,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
139467,Male,18.0,Chennai,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
16809,Male,25.0,Agra,Student,1.0,0.0,8.93,5.0,0.0,'5-6 hours',Moderate,MSc,Yes,4.0,4.0,Yes,0
54073,Male,21.0,Vasai-Virar,Student,4.0,0.0,5.88,5.0,0.0,'More than 8 hours',Moderate,MCA,No,0.0,1.0,No,0
6049,Female,34.0,Rajkot,Student,4.0,0.0,8.24,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,12.0,2.0,Yes,1
20792,Female,29.0,Ludhiana,Student,2.0,0.0,7.94,1.0,0.0,'5-6 hours',Healthy,B.Pharm,No,4.0,2.0,No,0
4114,Female,30.0,Pune,Student,5.0,0.0,6.16,1.0,0.0,'5-6 hours',Healthy,BBA,Yes,3.0,5.0,Yes,0
93417,Male,21.0,Kanpur,Student,1.0,0.0,6.27,4.0,0.0,'More than 8 hours',Moderate,B.Com,No,4.0,3.0,Yes,0
68342,Male,34.0,Bangalore,Student,2.0,0.0,7.1,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,4.0,1.0,No,0
44548,Male,27.0,Patna,Student,3.0,0.0,6.27,5.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,8.0,5.0,No,1
20279,Female,30.0,Nagpur,Student,4.0,0.0,6.92,4.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,9.0,1.0,Yes,0
42562,Male,33.0,Kalyan,Student,3.0,0.0,8.74,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,12.0,4.0,No,1
108708,Female,21.0,Bangalore,Student,3.0,0.0,8.9,3.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,8.0,5.0,Yes,1
111820,Female,29.0,Vadodara,Student,3.0,0.0,5.57,4.0,0.0,'5-6 hours',Healthy,LLB,No,9.0,2.0,No,0
112442,Male,27.0,Agra,Student,2.0,0.0,6.47,4.0,0.0,'7-8 hours',Moderate,BBA,Yes,6.0,1.0,Yes,1
22799,Male,26.0,Rajkot,Student,3.0,0.0,7.64,1.0,0.0,'7-8 hours',Healthy,BSc,Yes,2.0,2.0,No,0
128190,Female,22.0,Vasai-Virar,Student,1.0,0.0,8.95,4.0,0.0,'5-6 hours',Healthy,MCA,No,3.0,5.0,Yes,0
7134,Female,22.0,Chennai,Student,5.0,0.0,6.26,1.0,0.0,'5-6 hours',Healthy,MSc,No,12.0,5.0,Yes,1
6893,Male,32.0,Varanasi,Student,3.0,0.0,8.35,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,2.0,Yes,1
107228,Female,24.0,Bhopal,Student,2.0,0.0,9.93,4.0,0.0,'7-8 hours',Healthy,MSc,No,9.0,1.0,No,0
76041,Female,27.0,Lucknow,Student,5.0,0.0,5.82,3.0,0.0,'Less than 5 hours',Others,BSc,Yes,7.0,1.0,No,1
38727,Female,28.0,Patna,Student,5.0,0.0,5.57,3.0,0.0,'5-6 hours',Healthy,BSc,Yes,3.0,1.0,No,1
97230,Female,34.0,Hyderabad,Student,4.0,0.0,8.29,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,5.0,No,0
135854,Female,25.0,Agra,Student,5.0,0.0,8.95,2.0,0.0,'5-6 hours',Healthy,PhD,Yes,5.0,4.0,Yes,1
30757,Female,27.0,Agra,Student,3.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,10.0,4.0,Yes,1
45819,Female,28.0,Varanasi,Student,5.0,0.0,8.65,2.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,8.0,2.0,No,1
102091,Male,28.0,Indore,Student,3.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,B.Com,No,11.0,1.0,Yes,0
105714,Male,34.0,Meerut,Student,1.0,0.0,7.48,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,12.0,1.0,Yes,0
110618,Female,24.0,Thane,Student,3.0,0.0,6.25,5.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,11.0,5.0,No,1
130660,Male,20.0,Ahmedabad,Student,3.0,0.0,8.42,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,1.0,Yes,1
56904,Female,25.0,Agra,Student,5.0,0.0,7.34,3.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,10.0,4.0,Yes,1
129127,Male,31.0,Jaipur,Student,3.0,0.0,7.1,2.0,0.0,'More than 8 hours',Moderate,LLM,No,1.0,1.0,Yes,0
9959,Male,25.0,Nagpur,Student,1.0,0.0,8.92,4.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,6.0,3.0,Yes,0
122564,Male,24.0,Kanpur,Student,3.0,0.0,7.52,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,6.0,3.0,No,1
99776,Male,25.0,Agra,Student,4.0,0.0,6.02,4.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,11.0,3.0,Yes,1
122687,Male,19.0,Ahmedabad,Student,5.0,0.0,7.21,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,9.0,5.0,Yes,1
37865,Male,22.0,Kalyan,Student,1.0,0.0,8.35,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,1.0,3.0,No,1
47059,Male,28.0,Rajkot,Student,3.0,0.0,7.8,4.0,0.0,'More than 8 hours',Healthy,BA,No,7.0,2.0,No,0
24922,Female,29.0,Jaipur,Student,3.0,0.0,5.45,3.0,0.0,'5-6 hours',Unhealthy,BE,No,12.0,3.0,Yes,1
71500,Male,31.0,Indore,Student,5.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,10.0,1.0,No,1
101199,Male,20.0,Rajkot,Student,5.0,0.0,8.38,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,12.0,5.0,No,1
38872,Female,28.0,Chennai,Student,4.0,0.0,5.69,2.0,0.0,'5-6 hours',Moderate,LLB,No,12.0,2.0,No,0
87636,Male,21.0,Bhopal,Student,2.0,0.0,5.37,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,4.0,2.0,No,0
5951,Female,19.0,Nagpur,Student,1.0,0.0,9.74,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,2.0,3.0,No,0
40267,Female,31.0,Chennai,Student,4.0,0.0,7.7,3.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,3.0,2.0,No,1
26222,Male,28.0,Jaipur,Student,4.0,0.0,6.38,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,10.0,3.0,No,1
121679,Male,31.0,Varanasi,Student,2.0,0.0,8.08,2.0,0.0,'5-6 hours',Moderate,M.Com,No,1.0,5.0,No,0
59879,Male,19.0,Vasai-Virar,Student,3.0,0.0,5.38,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
85424,Male,28.0,Delhi,Student,3.0,0.0,5.26,4.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,7.0,1.0,No,1
32902,Male,34.0,Lucknow,Student,5.0,0.0,5.42,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,10.0,4.0,No,1
109019,Male,25.0,Lucknow,Student,3.0,0.0,6.75,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,5.0,2.0,Yes,1
3580,Male,27.0,Ludhiana,Student,5.0,0.0,8.95,5.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,9.0,5.0,No,1
27090,Female,24.0,Agra,Student,4.0,0.0,7.04,4.0,0.0,'7-8 hours',Healthy,BHM,Yes,12.0,3.0,Yes,1
7323,Male,34.0,Vasai-Virar,Student,1.0,0.0,8.69,1.0,0.0,'7-8 hours',Healthy,MBA,No,10.0,4.0,No,0
51355,Male,20.0,Pune,Student,3.0,0.0,7.83,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,5.0,Yes,1
34848,Male,23.0,Pune,Student,3.0,0.0,8.74,5.0,0.0,'More than 8 hours',Healthy,MCA,No,2.0,4.0,No,0
117093,Female,18.0,Vasai-Virar,Student,4.0,0.0,9.12,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
117891,Female,23.0,Jaipur,Student,3.0,0.0,6.36,3.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,7.0,3.0,Yes,1
138974,Female,27.0,Thane,Student,5.0,0.0,6.25,4.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,11.0,3.0,Yes,1
108872,Female,19.0,Srinagar,Student,5.0,0.0,8.5,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,2.0,Yes,1
74322,Female,18.0,Vasai-Virar,Student,3.0,0.0,7.48,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
60779,Female,29.0,Kolkata,Student,3.0,0.0,8.95,4.0,0.0,'7-8 hours',Moderate,BA,Yes,8.0,1.0,Yes,1
57783,Male,27.0,Jaipur,Student,5.0,0.0,7.77,3.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,9.0,5.0,No,1
110581,Male,34.0,Visakhapatnam,Student,3.0,0.0,6.52,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,10.0,2.0,No,0
74949,Male,28.0,Kalyan,Student,5.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,7.0,3.0,No,1
135104,Male,33.0,Ghaziabad,Student,4.0,0.0,5.77,2.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,2.0,1.0,No,0
13570,Female,20.0,Srinagar,Student,3.0,0.0,9.91,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,Yes,1
113651,Male,26.0,Thane,Student,5.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,LLB,No,11.0,1.0,No,1
24423,Male,32.0,Bhopal,Student,3.0,0.0,5.7,3.0,0.0,'Less than 5 hours',Moderate,BE,Yes,0.0,1.0,Yes,1
47381,Male,18.0,Bangalore,Student,2.0,0.0,9.87,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,9.0,2.0,Yes,0
27183,Male,23.0,Agra,Student,5.0,0.0,5.85,3.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,8.0,4.0,No,1
83513,Male,24.0,Kolkata,Student,5.0,0.0,5.12,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,9.0,2.0,Yes,1
94741,Male,27.0,Bhopal,Student,3.0,0.0,6.75,3.0,0.0,'7-8 hours',Healthy,MSc,No,10.0,5.0,Yes,0
59830,Male,21.0,Ludhiana,Student,1.0,0.0,8.93,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,11.0,5.0,Yes,1
81664,Female,31.0,Faridabad,Student,4.0,0.0,7.88,3.0,0.0,'5-6 hours',Healthy,B.Com,No,11.0,1.0,No,0
29951,Male,23.0,Nagpur,Student,5.0,0.0,6.1,3.0,0.0,'7-8 hours',Healthy,BE,Yes,8.0,3.0,No,1
131984,Female,28.0,Visakhapatnam,Student,3.0,0.0,5.24,5.0,0.0,'7-8 hours',Healthy,MCA,Yes,6.0,5.0,Yes,1
18814,Female,26.0,Delhi,Student,4.0,0.0,9.39,3.0,0.0,'7-8 hours',Healthy,BA,No,7.0,2.0,Yes,0
104973,Male,20.0,Varanasi,Student,5.0,0.0,5.57,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,5.0,Yes,1
32047,Male,21.0,Thane,Student,5.0,0.0,9.78,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,11.0,5.0,No,1
5616,Female,28.0,Hyderabad,Student,5.0,0.0,6.78,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
93400,Male,23.0,Meerut,Student,2.0,0.0,9.21,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,11.0,3.0,No,0
733,Female,29.0,Agra,Student,1.0,0.0,9.5,2.0,0.0,'7-8 hours',Moderate,B.Com,No,9.0,2.0,No,0
33085,Male,24.0,Kalyan,Student,4.0,0.0,5.12,1.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,8.0,2.0,Yes,1
44153,Female,29.0,Hyderabad,Student,3.0,0.0,5.55,1.0,0.0,'5-6 hours',Moderate,MD,Yes,7.0,1.0,No,1
32989,Male,23.0,Ghaziabad,Student,5.0,0.0,8.28,1.0,0.0,'7-8 hours',Unhealthy,B.Com,No,7.0,2.0,Yes,1
27819,Male,19.0,Varanasi,Student,4.0,0.0,6.83,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
19484,Male,33.0,Jaipur,Student,3.0,0.0,7.99,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,12.0,4.0,No,0
27494,Female,24.0,Thane,Student,4.0,0.0,8.28,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,10.0,1.0,No,1
135815,Female,28.0,Srinagar,Student,4.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,0.0,2.0,No,1
41636,Female,21.0,Jaipur,Student,2.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Others,B.Pharm,Yes,0.0,3.0,Yes,0
121861,Female,21.0,Jaipur,Student,1.0,0.0,5.32,1.0,0.0,'More than 8 hours',Healthy,MCA,No,2.0,5.0,No,0
99289,Male,24.0,Pune,Student,5.0,0.0,6.36,5.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,10.0,5.0,No,1
127992,Male,33.0,Srinagar,Student,2.0,0.0,7.88,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,4.0,1.0,No,0
128409,Male,27.0,Indore,Student,1.0,0.0,8.47,5.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,3.0,2.0,No,0
11758,Male,28.0,Ghaziabad,Student,4.0,0.0,7.88,3.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,4.0,No,1
8544,Female,25.0,Vasai-Virar,Student,3.0,0.0,8.62,3.0,0.0,'5-6 hours',Moderate,BHM,Yes,9.0,4.0,No,1
87342,Female,25.0,Thane,Student,5.0,0.0,9.21,2.0,0.0,'7-8 hours',Healthy,B.Ed,No,7.0,4.0,No,0
128888,Female,20.0,Thane,Student,4.0,0.0,6.23,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
73407,Male,26.0,Jaipur,Student,3.0,0.0,9.67,4.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,12.0,5.0,No,1
84858,Female,20.0,Mumbai,Student,5.0,0.0,5.65,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,Yes,1
28811,Male,26.0,Vadodara,Student,4.0,0.0,9.63,4.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,4.0,4.0,No,1
83519,Male,33.0,Surat,Student,4.0,0.0,8.81,4.0,0.0,'5-6 hours',Healthy,M.Tech,No,1.0,4.0,Yes,0
99673,Female,25.0,Vasai-Virar,Student,1.0,0.0,8.17,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,2.0,No,0
104530,Female,34.0,Thane,Student,5.0,0.0,9.11,5.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,8.0,2.0,Yes,1
61906,Female,29.0,Pune,Student,2.0,0.0,8.5,4.0,0.0,'Less than 5 hours',Moderate,M.Com,No,11.0,5.0,Yes,0
40239,Female,20.0,Patna,Student,4.0,0.0,9.95,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,9.0,3.0,No,0
95603,Female,27.0,Delhi,Student,4.0,0.0,8.09,4.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,3.0,4.0,No,1
131504,Male,34.0,Kanpur,Student,3.0,0.0,6.27,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,2.0,No,1
50140,Male,24.0,Hyderabad,Student,3.0,0.0,8.14,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
34693,Female,26.0,Faridabad,Student,5.0,0.0,9.33,5.0,0.0,'More than 8 hours',Healthy,B.Ed,No,7.0,3.0,Yes,1
17765,Female,29.0,Delhi,Student,3.0,0.0,5.58,5.0,0.0,'More than 8 hours',Moderate,LLM,No,4.0,4.0,No,0
108319,Male,21.0,Srinagar,Student,5.0,0.0,8.69,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,5.0,Yes,1
28579,Male,26.0,Faridabad,Student,3.0,0.0,8.94,1.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,4.0,Yes,1
84475,Female,19.0,Bhopal,Student,1.0,0.0,8.17,1.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,1.0,Yes,0
120210,Male,22.0,Kalyan,Student,1.0,0.0,8.5,2.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,7.0,1.0,No,1
118833,Female,31.0,Ahmedabad,Student,5.0,0.0,9.93,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,11.0,5.0,No,1
6693,Female,24.0,Nashik,Student,1.0,0.0,9.19,5.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,9.0,4.0,Yes,0
117401,Female,21.0,Vadodara,Student,4.0,0.0,7.77,2.0,0.0,'More than 8 hours',Unhealthy,MCA,No,1.0,2.0,Yes,0
1813,Female,20.0,Chennai,Student,2.0,0.0,8.9,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,11.0,2.0,No,0
34380,Male,23.0,Rajkot,Student,1.0,0.0,8.52,1.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,12.0,4.0,Yes,1
46067,Female,32.0,Vadodara,Student,5.0,0.0,5.88,5.0,0.0,'More than 8 hours',Healthy,MCA,No,1.0,5.0,Yes,0
108892,Female,27.0,Vasai-Virar,Student,1.0,0.0,5.51,4.0,0.0,'More than 8 hours',Moderate,B.Tech,No,5.0,3.0,No,0
117178,Female,26.0,Faridabad,Student,4.0,0.0,9.46,2.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,12.0,3.0,Yes,1
118781,Male,33.0,Surat,Student,4.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,11.0,2.0,No,1
49184,Male,27.0,Bangalore,Student,5.0,0.0,6.38,2.0,0.0,'Less than 5 hours',Unhealthy,ME,No,11.0,5.0,Yes,1
127419,Male,23.0,Lucknow,Student,5.0,0.0,8.17,5.0,0.0,'Less than 5 hours',Moderate,BCA,No,10.0,5.0,Yes,0
19165,Male,30.0,Lucknow,Student,3.0,0.0,7.22,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,6.0,1.0,Yes,0
11107,Male,25.0,Lucknow,Student,5.0,0.0,9.56,2.0,0.0,'7-8 hours',Healthy,PhD,No,9.0,1.0,Yes,1
126915,Female,30.0,Nagpur,Student,2.0,0.0,7.8,5.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,6.0,2.0,No,0
94292,Male,21.0,Ahmedabad,Student,4.0,0.0,6.81,1.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,7.0,2.0,No,1
23547,Female,25.0,Surat,Student,3.0,0.0,8.95,2.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,12.0,5.0,No,1
44424,Male,21.0,Hyderabad,Student,3.0,0.0,9.56,4.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,6.0,5.0,No,1
94544,Male,22.0,Kalyan,Student,3.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,8.0,2.0,Yes,1
28529,Male,28.0,Ahmedabad,Student,5.0,0.0,5.85,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,5.0,4.0,No,1
12170,Male,33.0,Srinagar,Student,3.0,0.0,6.23,5.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,3.0,3.0,Yes,0
85745,Female,24.0,Mumbai,Student,4.0,0.0,6.03,4.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,0.0,3.0,No,0
87670,Male,22.0,Lucknow,Student,1.0,0.0,9.92,3.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,10.0,2.0,No,0
60924,Male,21.0,Agra,Student,5.0,0.0,9.91,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,5.0,No,1
74503,Female,18.0,Ghaziabad,Student,3.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
73708,Male,34.0,Delhi,Student,5.0,0.0,8.04,5.0,0.0,'5-6 hours',Healthy,M.Ed,No,12.0,1.0,No,0
65021,Female,27.0,Faridabad,Student,5.0,0.0,8.77,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,5.0,Yes,1
93319,Female,20.0,Bangalore,Student,1.0,0.0,7.24,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,5.0,No,0
64433,Male,34.0,Faridabad,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,B.Com,No,9.0,4.0,Yes,0
134432,Male,29.0,Agra,Student,3.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,3.0,2.0,Yes,1
20057,Male,28.0,Patna,Student,5.0,0.0,7.09,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,11.0,1.0,No,0
423,Female,31.0,Indore,Student,1.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,7.0,1.0,Yes,0
105764,Female,33.0,Surat,Student,2.0,0.0,9.04,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,6.0,1.0,Yes,0
73831,Male,33.0,Hyderabad,Student,1.0,0.0,5.89,5.0,0.0,'5-6 hours',Moderate,MD,No,8.0,4.0,No,0
70721,Female,24.0,Kalyan,Student,2.0,0.0,6.47,5.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,7.0,3.0,Yes,0
107863,Male,28.0,Vasai-Virar,Student,4.0,0.0,8.95,2.0,0.0,'5-6 hours',Healthy,BCA,No,0.0,4.0,Yes,0
90436,Female,22.0,Nashik,Student,5.0,0.0,5.09,5.0,0.0,'More than 8 hours',Unhealthy,PhD,No,0.0,1.0,Yes,0
46157,Female,27.0,Ludhiana,Student,4.0,0.0,6.99,2.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,3.0,5.0,Yes,1
70719,Male,21.0,Thane,Student,1.0,0.0,9.06,2.0,0.0,'7-8 hours',Healthy,MSc,Yes,2.0,5.0,Yes,1
58067,Female,20.0,Hyderabad,Student,5.0,0.0,8.23,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
27348,Male,22.0,Visakhapatnam,Student,3.0,0.0,5.85,2.0,0.0,'Less than 5 hours',Moderate,BBA,No,10.0,1.0,No,0
75196,Female,27.0,Patna,Student,5.0,0.0,5.67,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,5.0,No,1
132253,Male,33.0,Pune,Student,1.0,0.0,7.04,5.0,0.0,'More than 8 hours',Healthy,BE,No,10.0,1.0,No,0
40606,Male,30.0,Rajkot,Student,3.0,0.0,5.85,4.0,0.0,'More than 8 hours',Moderate,M.Com,No,10.0,5.0,No,0
127947,Female,30.0,Patna,Student,3.0,0.0,6.88,5.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,5.0,1.0,No,0
4715,Male,22.0,Surat,Student,4.0,0.0,7.38,3.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,4.0,Yes,1
