116131,Male,24.0,Srinagar,Student,3.0,0.0,8.52,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,4.0,2.0,No,0
116532,Male,30.0,Ghaziabad,Student,5.0,0.0,8.77,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,1.0,4.0,No,1
31932,Male,21.0,Bangalore,Student,3.0,0.0,9.96,5.0,0.0,'5-6 hours',Unhealthy,BCA,No,5.0,4.0,Yes,0
77413,Female,32.0,Srinagar,Student,2.0,0.0,6.47,2.0,0.0,'More than 8 hours',Healthy,BHM,Yes,4.0,5.0,Yes,1
140388,Male,27.0,Kanpur,Student,4.0,0.0,7.1,4.0,0.0,'More than 8 hours',Healthy,BSc,Yes,12.0,4.0,Yes,0
42771,Female,25.0,Kolkata,Student,3.0,0.0,9.56,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,4.0,4.0,Yes,1
14239,Female,22.0,Vasai-Virar,Student,4.0,0.0,8.52,2.0,0.0,'5-6 hours',Healthy,BHM,Yes,9.0,2.0,No,1
69159,Male,21.0,Jaipur,Student,1.0,0.0,9.91,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,0.0,4.0,No,0
17747,Female,34.0,Rajkot,Student,3.0,0.0,5.39,4.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,9.0,4.0,Yes,1
62131,Female,24.0,Bangalore,Student,2.0,0.0,9.05,1.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,12.0,4.0,No,1
102526,Male,21.0,Surat,Student,1.0,0.0,9.19,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,4.0,2.0,No,1
72136,Female,33.0,Kalyan,Student,4.0,0.0,9.95,5.0,0.0,'7-8 hours',Moderate,PhD,Yes,0.0,4.0,Yes,1
99547,Male,25.0,Lucknow,Student,5.0,0.0,9.56,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,10.0,1.0,Yes,1
134404,Male,21.0,Kanpur,Student,5.0,0.0,6.51,1.0,0.0,'5-6 hours',Healthy,MA,Yes,8.0,5.0,Yes,1
42395,Male,18.0,Varanasi,Student,1.0,0.0,5.81,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,5.0,Yes,0
75879,Male,32.0,Visakhapatnam,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
87506,Male,20.0,Kolkata,Student,5.0,0.0,9.85,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,1.0,3.0,No,0
47679,Male,18.0,Ludhiana,Student,4.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,4.0,1.0,Yes,0
70101,Female,18.0,Ahmedabad,Student,5.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,8.0,1.0,No,1
115031,Male,19.0,Delhi,Student,1.0,0.0,8.44,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,2.0,No,1
130415,Female,22.0,Nagpur,Student,4.0,0.0,5.47,3.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,10.0,5.0,No,1
112626,Female,26.0,Thane,Student,3.0,0.0,9.69,4.0,0.0,'7-8 hours',Moderate,BCA,Yes,10.0,4.0,Yes,1
18331,Male,20.0,Chennai,Student,5.0,0.0,9.89,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,3.0,No,1
33774,Female,21.0,Delhi,Student,5.0,0.0,8.92,2.0,0.0,'5-6 hours',Unhealthy,MCA,No,6.0,5.0,No,1
115476,Female,31.0,Faridabad,Student,3.0,0.0,7.6,5.0,0.0,'5-6 hours',Moderate,M.Com,Yes,2.0,4.0,No,0
49618,Female,21.0,Vasai-Virar,Student,3.0,0.0,5.57,2.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,3.0,4.0,No,0
54655,Female,34.0,Kolkata,Student,1.0,0.0,8.14,1.0,0.0,'Less than 5 hours',Healthy,BHM,No,1.0,5.0,No,0
119603,Male,28.0,Agra,Student,2.0,0.0,8.17,4.0,0.0,'5-6 hours',Unhealthy,MCA,No,6.0,1.0,No,0
99641,Male,21.0,Rajkot,Student,1.0,0.0,5.67,2.0,0.0,'More than 8 hours',Healthy,BBA,Yes,10.0,4.0,Yes,0
118352,Female,32.0,Vasai-Virar,Student,5.0,0.0,9.21,1.0,0.0,'5-6 hours',Healthy,LLM,No,12.0,2.0,Yes,1
71232,Female,28.0,Lucknow,Student,5.0,0.0,8.59,5.0,0.0,'More than 8 hours',Healthy,MBA,No,4.0,4.0,Yes,1
55577,Male,23.0,Kalyan,Student,1.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,4.0,4.0,No,0
58798,Female,20.0,Ahmedabad,Student,2.0,0.0,5.91,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,4.0,4.0,No,0
73553,Male,25.0,Kolkata,Student,5.0,0.0,5.74,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,6.0,3.0,No,0
52802,Male,33.0,Agra,Student,2.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,MCA,No,2.0,5.0,No,0
103017,Male,24.0,Visakhapatnam,Student,4.0,0.0,5.89,1.0,0.0,'7-8 hours',Moderate,MBBS,Yes,8.0,3.0,No,1
22370,Female,19.0,Bangalore,Student,3.0,0.0,7.25,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,1.0,Yes,1
69199,Male,28.0,Rajkot,Student,2.0,0.0,9.01,5.0,0.0,'7-8 hours',Unhealthy,BA,No,0.0,4.0,Yes,0
82652,Female,25.0,Vadodara,Student,4.0,0.0,9.63,3.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,12.0,1.0,Yes,1
101353,Male,29.0,Pune,Student,5.0,0.0,7.52,2.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,5.0,2.0,No,0
95370,Female,24.0,Faridabad,Student,5.0,0.0,6.82,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,5.0,5.0,Yes,1
124612,Male,26.0,Surat,Student,2.0,0.0,7.8,4.0,0.0,'5-6 hours',Healthy,LLB,Yes,10.0,1.0,No,1
54777,Female,26.0,Surat,Student,4.0,0.0,8.91,5.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,4.0,5.0,Yes,1
73812,Female,23.0,Nashik,Student,2.0,0.0,7.15,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,1.0,3.0,Yes,0
15122,Female,18.0,Vasai-Virar,Student,3.0,0.0,7.7,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,2.0,1.0,No,0
6174,Male,29.0,Surat,Student,4.0,0.0,8.04,5.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,8.0,3.0,Yes,1
99905,Female,27.0,Vasai-Virar,Student,5.0,0.0,9.69,4.0,0.0,'Less than 5 hours',Moderate,MA,Yes,2.0,5.0,Yes,1
128122,Female,24.0,Surat,Student,5.0,0.0,5.9,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.0,5.0,Yes,1
70490,Male,34.0,Indore,Student,1.0,0.0,7.09,4.0,0.0,'7-8 hours',Moderate,BSc,No,9.0,2.0,No,0
11598,Male,19.0,Kolkata,Student,4.0,0.0,6.38,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,4.0,Yes,1
29632,Female,22.0,Agra,Student,3.0,0.0,8.52,2.0,0.0,'5-6 hours',Healthy,MCA,Yes,12.0,2.0,Yes,1
1960,Male,32.0,Meerut,Student,3.0,0.0,5.75,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,1.0,Yes,1
82367,Male,23.0,Jaipur,Student,3.0,0.0,8.73,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,9.0,3.0,No,1
40917,Female,19.0,Lucknow,Student,4.0,0.0,9.41,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
408,Male,24.0,Agra,Student,1.0,0.0,8.89,4.0,0.0,'5-6 hours',Healthy,M.Tech,No,10.0,2.0,No,0
89616,Female,24.0,Ghaziabad,Student,5.0,0.0,8.95,4.0,0.0,'7-8 hours',Unhealthy,MBBS,No,9.0,3.0,No,1
111186,Male,29.0,Hyderabad,Student,1.0,0.0,9.49,1.0,0.0,'7-8 hours',Healthy,B.Com,No,2.0,5.0,No,0
58242,Male,24.0,Faridabad,Student,4.0,0.0,7.94,3.0,0.0,'5-6 hours',Healthy,BHM,Yes,8.0,2.0,No,1
65004,Female,28.0,Kolkata,Student,4.0,0.0,8.17,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,8.0,4.0,No,1
72459,Male,33.0,Ahmedabad,Student,3.0,0.0,9.97,3.0,0.0,'More than 8 hours',Moderate,MCA,No,1.0,5.0,Yes,0
3379,Female,25.0,Surat,Student,1.0,0.0,7.09,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,6.0,2.0,Yes,0
32755,Female,20.0,Delhi,Student,3.0,0.0,9.72,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
108804,Male,33.0,Pune,Student,5.0,0.0,9.44,3.0,0.0,'7-8 hours',Unhealthy,LLM,No,6.0,4.0,Yes,0
86702,Male,32.0,Kalyan,Student,1.0,0.0,9.26,3.0,0.0,'More than 8 hours',Moderate,LLB,Yes,2.0,4.0,Yes,0
28736,Male,27.0,Kalyan,Student,5.0,0.0,8.25,4.0,0.0,'5-6 hours',Moderate,BHM,No,0.0,4.0,No,0
136499,Male,28.0,Kalyan,Student,2.0,0.0,8.95,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,1.0,4.0,No,0
119585,Female,34.0,Chennai,Student,5.0,0.0,9.5,5.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,8.0,1.0,Yes,1
106157,Male,28.0,Lucknow,Student,4.0,0.0,5.68,1.0,0.0,'5-6 hours',Healthy,BBA,No,5.0,5.0,Yes,1
63461,Female,21.0,Mumbai,Student,4.0,0.0,7.94,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,3.0,5.0,Yes,1
25806,Male,21.0,Vasai-Virar,Student,2.0,0.0,9.12,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
66451,Female,28.0,Thane,Student,1.0,0.0,6.39,1.0,0.0,'7-8 hours',Healthy,BHM,No,3.0,1.0,No,0
125481,Female,20.0,Visakhapatnam,Student,3.0,0.0,9.91,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,4.0,No,1
52116,Male,24.0,Lucknow,Student,1.0,0.0,7.47,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,11.0,2.0,No,0
24276,Female,33.0,Ghaziabad,Student,1.0,0.0,5.97,3.0,0.0,'More than 8 hours',Moderate,MD,No,8.0,4.0,Yes,1
65580,Female,28.0,Ludhiana,Student,4.0,0.0,5.42,4.0,0.0,'7-8 hours',Moderate,B.Com,No,12.0,4.0,No,0
91163,Female,23.0,Srinagar,Student,1.0,0.0,6.73,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,1.0,No,1
110590,Female,20.0,Kalyan,Student,3.0,0.0,5.8,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
15496,Male,24.0,Visakhapatnam,Student,5.0,0.0,5.64,1.0,0.0,'7-8 hours',Healthy,B.Com,Yes,11.0,5.0,No,1
65957,Female,20.0,Surat,Student,3.0,0.0,6.99,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
81896,Male,20.0,Mumbai,Student,4.0,0.0,6.17,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
10250,Male,32.0,Vasai-Virar,Student,3.0,0.0,6.51,2.0,0.0,'5-6 hours',Unhealthy,BSc,No,9.0,4.0,Yes,0
74007,Female,34.0,Vasai-Virar,Student,1.0,0.0,6.89,3.0,0.0,'More than 8 hours',Unhealthy,MSc,No,6.0,4.0,No,0
76747,Male,20.0,Thane,Student,3.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
86190,Male,27.0,Patna,Student,1.0,0.0,9.79,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,6.0,5.0,Yes,0
59816,Male,22.0,Indore,Student,5.0,0.0,7.88,5.0,0.0,'5-6 hours',Healthy,BBA,Yes,10.0,3.0,Yes,1
104356,Male,21.0,Chennai,Student,3.0,0.0,6.17,2.0,0.0,'5-6 hours',Unhealthy,B.Com,No,12.0,4.0,No,0
117870,Male,20.0,Thane,Student,1.0,0.0,9.86,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,0
56284,Female,34.0,Kanpur,Student,1.0,0.0,9.43,2.0,0.0,'5-6 hours',Healthy,BBA,No,8.0,3.0,Yes,0
32474,Male,32.0,Visakhapatnam,Student,5.0,0.0,7.9,5.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,7.0,4.0,Yes,1
49296,Male,18.0,Ludhiana,Student,5.0,0.0,8.81,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,5.0,No,1
74012,Female,32.0,Pune,Student,4.0,0.0,5.27,2.0,0.0,'5-6 hours',Healthy,MBBS,No,2.0,1.0,Yes,0
34955,Male,32.0,Ghaziabad,Student,1.0,0.0,7.83,4.0,0.0,'5-6 hours',Moderate,M.Pharm,No,7.0,2.0,No,0
125163,Female,20.0,Chennai,Student,5.0,0.0,9.46,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
22697,Male,28.0,Jaipur,Student,3.0,0.0,5.99,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,10.0,2.0,No,0
133491,Male,18.0,Lucknow,Student,5.0,0.0,7.25,1.0,0.0,'5-6 hours',Healthy,'Class 12',No,9.0,4.0,Yes,1
121119,Female,21.0,Varanasi,Student,2.0,0.0,6.63,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,5.0,No,1
19439,Male,26.0,Varanasi,Student,3.0,0.0,5.24,1.0,0.0,'5-6 hours',Moderate,LLB,Yes,12.0,5.0,No,1
17210,Female,23.0,Kolkata,Student,5.0,0.0,5.1,5.0,0.0,'More than 8 hours',Moderate,BA,Yes,5.0,3.0,No,1
111034,Female,33.0,Nagpur,Student,4.0,0.0,6.27,3.0,0.0,'More than 8 hours',Moderate,BHM,Yes,5.0,5.0,No,0
44551,Male,33.0,Jaipur,Student,1.0,0.0,9.59,3.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,9.0,1.0,Yes,0
98083,Female,34.0,Varanasi,Student,1.0,0.0,9.63,2.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,8.0,3.0,Yes,0
54388,Female,21.0,Srinagar,Student,5.0,0.0,6.75,4.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,4.0,No,1
118681,Male,25.0,Srinagar,Student,1.0,0.0,5.85,5.0,0.0,'Less than 5 hours',Healthy,MSc,No,12.0,3.0,No,0
111904,Male,21.0,Thane,Student,2.0,0.0,9.26,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,2.0,Yes,1
126949,Male,18.0,Agra,Student,4.0,0.0,5.32,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
508,Female,25.0,Ghaziabad,Student,2.0,0.0,7.09,4.0,0.0,'5-6 hours',Healthy,B.Arch,No,8.0,4.0,Yes,0
138346,Female,32.0,Vasai-Virar,Student,4.0,0.0,9.21,2.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,10.0,5.0,Yes,1
128431,Male,34.0,Kolkata,Student,1.0,0.0,9.01,3.0,0.0,'7-8 hours',Healthy,M.Pharm,No,2.0,3.0,Yes,0
100145,Male,27.0,Hyderabad,Student,2.0,0.0,9.24,4.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,3.0,4.0,No,1
84154,Male,31.0,Patna,Student,4.0,0.0,5.72,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,1.0,Yes,0
63565,Female,34.0,Vadodara,Student,2.0,0.0,5.08,2.0,0.0,'7-8 hours',Healthy,MD,No,1.0,5.0,Yes,0
129534,Male,20.0,Kalyan,Student,3.0,0.0,8.95,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,3.0,Yes,1
38842,Male,21.0,Hyderabad,Student,1.0,0.0,6.78,2.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,10.0,1.0,No,1
5484,Male,24.0,Vasai-Virar,Student,3.0,0.0,5.59,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,10.0,1.0,Yes,0
24996,Male,19.0,Bhopal,Student,5.0,0.0,9.78,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
3430,Male,24.0,Nashik,Student,1.0,0.0,9.34,4.0,0.0,'7-8 hours',Unhealthy,MCA,No,8.0,2.0,No,1
65142,Male,25.0,Nashik,Student,3.0,0.0,7.1,1.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,12.0,5.0,No,1
105604,Male,23.0,Ahmedabad,Student,1.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,3.0,3.0,Yes,0
31452,Male,23.0,Meerut,Student,5.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,12.0,1.0,No,1
130971,Female,21.0,Nashik,Student,1.0,0.0,9.67,4.0,0.0,'More than 8 hours',Moderate,B.Tech,No,8.0,2.0,No,0
71887,Male,28.0,Nagpur,Student,4.0,0.0,5.26,3.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,8.0,1.0,Yes,1
107946,Female,19.0,Pune,Student,1.0,0.0,7.5,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,5.0,2.0,Yes,0
8857,Male,26.0,Lucknow,Student,1.0,0.0,7.13,3.0,0.0,'5-6 hours',Healthy,B.Tech,No,8.0,1.0,No,0
60387,Male,20.0,Surat,Student,2.0,0.0,6.41,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,1
99880,Male,33.0,Jaipur,Student,3.0,0.0,5.12,5.0,0.0,'7-8 hours',Moderate,BE,No,5.0,5.0,Yes,0
117101,Male,23.0,Pune,Student,1.0,0.0,5.75,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,10.0,3.0,Yes,0
66275,Male,31.0,Srinagar,Student,1.0,0.0,8.73,4.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,5.0,4.0,No,0
43615,Male,29.0,Visakhapatnam,Student,3.0,0.0,8.47,1.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,4.0,4.0,Yes,1
114296,Male,28.0,Patna,Student,3.0,0.0,8.0,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,1.0,Yes,0
129841,Female,21.0,Ludhiana,Student,1.0,0.0,6.25,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,9.0,3.0,No,0
114870,Male,23.0,Kalyan,Student,3.0,0.0,9.56,1.0,0.0,'7-8 hours',Healthy,BSc,Yes,8.0,3.0,Yes,1
91167,Male,20.0,Agra,Student,5.0,0.0,9.21,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,7.0,1.0,No,0
140192,Male,28.0,Lucknow,Student,1.0,0.0,9.74,4.0,0.0,'More than 8 hours',Healthy,MSc,No,4.0,2.0,Yes,0
106243,Male,24.0,Jaipur,Student,3.0,0.0,7.85,3.0,0.0,'5-6 hours',Unhealthy,M.Pharm,Yes,8.0,5.0,No,1
75713,Male,19.0,Bangalore,Student,3.0,0.0,7.94,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,3.0,No,0
134346,Female,31.0,Kalyan,Student,3.0,0.0,9.11,4.0,0.0,'5-6 hours',Healthy,M.Ed,No,11.0,1.0,No,0
138483,Male,25.0,Visakhapatnam,Student,3.0,0.0,7.38,1.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,6.0,4.0,Yes,1
57129,Female,22.0,Rajkot,Student,2.0,0.0,8.62,2.0,0.0,'More than 8 hours',Healthy,MSc,Yes,8.0,1.0,Yes,0
118267,Male,25.0,Patna,Student,1.0,0.0,6.75,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,1.0,1.0,No,0
118509,Male,28.0,Chennai,Student,5.0,0.0,6.74,2.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,10.0,4.0,No,1
51824,Male,32.0,Ghaziabad,Student,2.0,0.0,7.77,3.0,0.0,'More than 8 hours',Healthy,M.Tech,No,6.0,4.0,No,0
74063,Female,19.0,Ghaziabad,Student,1.0,0.0,6.74,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,2.0,1.0,Yes,0
59209,Male,29.0,Nagpur,Student,4.0,0.0,7.94,5.0,0.0,'More than 8 hours',Unhealthy,MCA,No,11.0,5.0,Yes,1
4519,Female,24.0,Rajkot,Student,3.0,0.0,6.99,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,1.0,No,1
111134,Male,21.0,Bhopal,Student,5.0,0.0,7.51,2.0,0.0,'More than 8 hours',Unhealthy,MA,No,12.0,2.0,Yes,0
45307,Male,18.0,Bhopal,Student,3.0,0.0,8.46,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,2.0,No,1
8562,Male,21.0,Nagpur,Student,3.0,0.0,7.22,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.0,2.0,Yes,1
33941,Male,28.0,Visakhapatnam,Student,5.0,0.0,5.76,2.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,11.0,4.0,Yes,1
59300,Male,21.0,Nashik,Student,1.0,0.0,8.35,5.0,0.0,'More than 8 hours',Healthy,M.Com,No,5.0,3.0,No,0
135837,Male,24.0,Kalyan,Student,3.0,0.0,5.88,4.0,0.0,'More than 8 hours',Healthy,M.Tech,No,8.0,1.0,No,0
2439,Male,25.0,Hyderabad,Student,4.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,MD,Yes,2.0,5.0,No,1
34516,Female,30.0,Ahmedabad,Student,3.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Healthy,LLB,No,0.0,4.0,Yes,1
91160,Male,23.0,Delhi,Student,5.0,0.0,6.89,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,1.0,Yes,1
39996,Female,21.0,Ghaziabad,Student,2.0,0.0,7.91,2.0,0.0,'More than 8 hours',Moderate,B.Arch,No,12.0,3.0,Yes,0
136082,Female,31.0,Kolkata,Student,4.0,0.0,5.37,3.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,8.0,2.0,No,1
93731,Male,21.0,Jaipur,Student,2.0,0.0,7.94,2.0,0.0,'7-8 hours',Moderate,BA,No,11.0,3.0,No,0
32593,Male,24.0,Hyderabad,Student,3.0,0.0,8.79,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,12.0,4.0,No,0
75975,Female,21.0,Bhopal,Student,5.0,0.0,8.62,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,10.0,2.0,Yes,1
125106,Male,29.0,Vasai-Virar,Student,3.0,0.0,7.1,3.0,0.0,'7-8 hours',Moderate,LLB,Yes,4.0,3.0,Yes,1
104831,Male,30.0,Vadodara,Student,1.0,0.0,7.39,5.0,0.0,'7-8 hours',Healthy,BCA,Yes,11.0,3.0,No,0
111596,Male,28.0,Bangalore,Student,3.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,4.0,Yes,1
37417,Male,23.0,Delhi,Student,5.0,0.0,9.39,4.0,0.0,'7-8 hours',Unhealthy,MSc,No,1.0,4.0,Yes,1
58268,Female,29.0,Ahmedabad,Student,2.0,0.0,8.09,4.0,0.0,'5-6 hours',Healthy,BE,Yes,10.0,1.0,No,0
30532,Female,20.0,Patna,Student,5.0,0.0,5.91,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
48785,Female,19.0,Vadodara,Student,5.0,0.0,8.58,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
34279,Male,25.0,Agra,Student,2.0,0.0,7.39,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,8.0,5.0,Yes,1
48477,Male,22.0,Meerut,Student,3.0,0.0,7.71,1.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,8.0,5.0,No,1
30358,Female,27.0,Kalyan,Student,1.0,0.0,6.78,1.0,0.0,'5-6 hours',Healthy,B.Com,No,2.0,3.0,No,0
132801,Female,18.0,Agra,Student,3.0,0.0,7.25,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
120667,Male,33.0,Pune,Student,4.0,0.0,7.26,4.0,0.0,'More than 8 hours',Moderate,MCA,No,7.0,4.0,Yes,0
92629,Male,24.0,Lucknow,Student,4.0,0.0,9.84,1.0,0.0,'More than 8 hours',Healthy,BA,No,7.0,5.0,No,1
61235,Female,23.0,Kalyan,Student,1.0,0.0,5.56,4.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,4.0,1.0,Yes,0
57441,Male,18.0,Kolkata,Student,3.0,0.0,7.8,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,1.0,Yes,1
50576,Male,19.0,Kalyan,Student,4.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,3.0,No,0
74992,Female,21.0,Visakhapatnam,Student,4.0,0.0,8.95,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,12.0,5.0,No,1
103654,Male,31.0,Hyderabad,Student,5.0,0.0,8.09,1.0,0.0,'7-8 hours',Unhealthy,MD,Yes,11.0,2.0,Yes,1
18885,Male,19.0,Jaipur,Student,5.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,1
4511,Female,33.0,Vasai-Virar,Student,1.0,0.0,7.27,2.0,0.0,'7-8 hours',Moderate,MSc,No,12.0,4.0,No,0
53242,Male,33.0,Visakhapatnam,Student,4.0,0.0,6.1,4.0,0.0,'5-6 hours',Moderate,BA,Yes,11.0,4.0,No,0
117007,Female,24.0,Kanpur,Student,3.0,0.0,5.98,1.0,0.0,'5-6 hours',Moderate,MBBS,No,6.0,4.0,No,0
95193,Female,30.0,Kalyan,Student,4.0,0.0,8.17,1.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,6.0,4.0,No,1
29709,Female,24.0,Pune,Student,5.0,0.0,8.73,2.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,3.0,Yes,1
15879,Male,20.0,Meerut,Student,5.0,0.0,5.81,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,1
18934,Female,31.0,Ghaziabad,Student,1.0,0.0,8.16,3.0,0.0,'Less than 5 hours',Moderate,LLB,No,10.0,3.0,No,0
92784,Male,23.0,Nagpur,Student,5.0,0.0,6.02,3.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,8.0,3.0,Yes,1
134157,Male,24.0,Thane,Student,3.0,0.0,7.09,3.0,0.0,'Less than 5 hours',Moderate,MA,No,3.0,5.0,No,0
6384,Female,28.0,Bhopal,Student,4.0,0.0,8.5,5.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,8.0,5.0,No,1
