id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
45026,Female,31.0,Vasai-Virar,Student,1.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,0.0,4.0,Yes,1
57396,Female,30.0,Ghaziabad,Student,1.0,0.0,5.86,2.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,8.0,3.0,Yes,0
60417,Male,27.0,Jaipur,Student,4.0,0.0,9.56,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,11.0,5.0,Yes,0
40124,Male,29.0,Delhi,Student,2.0,0.0,6.03,3.0,0.0,'Less than 5 hours',Healthy,MD,No,8.0,5.0,Yes,0
49182,Female,26.0,Delhi,Student,2.0,0.0,9.39,4.0,0.0,'Less than 5 hours',Moderate,BE,Yes,10.0,2.0,No,0
97792,Male,27.0,Hyderabad,Student,1.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
55791,Male,19.0,Nagpur,Student,2.0,0.0,5.37,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,5.0,3.0,Yes,0
87958,Male,18.0,Varanasi,Student,4.0,0.0,6.51,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
119563,Male,34.0,Surat,Student,5.0,0.0,9.24,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,7.0,3.0,No,1
102387,Female,29.0,Kalyan,Student,3.0,0.0,5.88,3.0,0.0,'More than 8 hours',Healthy,BSc,Yes,4.0,1.0,Yes,0
13782,Female,19.0,Pune,Student,1.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
54829,Male,30.0,Pune,Student,3.0,0.0,9.56,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,7.0,1.0,Yes,0
45383,Female,19.0,Ludhiana,Student,3.0,0.0,5.37,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
80073,Female,25.0,Lucknow,Student,2.0,0.0,7.77,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,4.0,4.0,No,0
82938,Male,18.0,Chennai,Student,3.0,0.0,5.82,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
8347,Male,24.0,Rajkot,Student,4.0,0.0,5.74,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,2.0,Yes,1
80041,Male,25.0,Rajkot,Student,1.0,0.0,7.21,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,10.0,4.0,Yes,1
2007,Female,31.0,Indore,Student,2.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Moderate,MBBS,No,3.0,1.0,Yes,0
26620,Female,23.0,Ludhiana,Student,4.0,0.0,5.82,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,8.0,2.0,Yes,1
138801,Female,34.0,Meerut,Student,3.0,0.0,5.87,5.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,10.0,5.0,No,0
94702,Male,34.0,Hyderabad,Student,5.0,0.0,9.13,5.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,4.0,2.0,No,0
114385,Male,24.0,Nagpur,Student,2.0,0.0,5.57,3.0,0.0,'5-6 hours',Healthy,M.Com,No,9.0,5.0,No,0
3385,Female,29.0,Ahmedabad,Student,2.0,0.0,9.87,2.0,0.0,'5-6 hours',Moderate,LLM,No,0.0,2.0,No,1
69090,Female,34.0,Ahmedabad,Student,3.0,0.0,7.49,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,12.0,4.0,No,0
67352,Female,28.0,Vadodara,Student,5.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,5.0,Yes,1
35809,Female,25.0,Jaipur,Student,2.0,0.0,7.28,4.0,0.0,'7-8 hours',Moderate,BCA,Yes,3.0,4.0,No,0
31309,Female,26.0,Kanpur,Student,2.0,0.0,5.3,1.0,0.0,'More than 8 hours',Moderate,MD,No,10.0,5.0,Yes,1
112718,Male,23.0,Srinagar,Student,1.0,0.0,9.46,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,No,0.0,4.0,Yes,0
76234,Male,31.0,Meerut,Student,2.0,0.0,7.22,4.0,0.0,'5-6 hours',Moderate,LLB,Yes,8.0,5.0,Yes,0
4449,Male,19.0,Indore,Student,1.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,2.0,Yes,0
103768,Female,20.0,Bhopal,Student,5.0,0.0,6.78,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,Yes,1
82373,Male,34.0,Srinagar,Student,3.0,0.0,7.52,4.0,0.0,'7-8 hours',Healthy,LLB,No,3.0,5.0,Yes,0
96981,Male,20.0,Lucknow,Student,5.0,0.0,6.02,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,1
4939,Female,20.0,Vasai-Virar,Student,4.0,0.0,7.39,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,2.0,Yes,1
73362,Male,33.0,Thane,Student,2.0,0.0,7.1,5.0,0.0,'5-6 hours',Moderate,BHM,No,6.0,2.0,No,0
90347,Male,28.0,Pune,Student,1.0,0.0,8.14,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,8.0,4.0,No,1
138106,Female,31.0,Bangalore,Student,2.0,0.0,6.65,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,3.0,5.0,No,1
73005,Male,19.0,Hyderabad,Student,1.0,0.0,6.59,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
75580,Female,32.0,Delhi,Student,3.0,0.0,6.38,3.0,0.0,'7-8 hours',Healthy,BA,Yes,5.0,1.0,Yes,0
91161,Male,28.0,Patna,Student,5.0,0.0,8.95,2.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,8.0,4.0,Yes,1
61606,Male,25.0,Varanasi,Student,5.0,0.0,7.1,1.0,0.0,'7-8 hours',Unhealthy,MA,No,10.0,3.0,No,1
57835,Male,27.0,Indore,Student,5.0,0.0,5.32,4.0,0.0,'7-8 hours',Unhealthy,B.Pharm,No,12.0,5.0,Yes,1
68631,Female,20.0,Kolkata,Student,5.0,0.0,8.52,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,5.0,No,1
25365,Male,26.0,Jaipur,Student,4.0,0.0,6.08,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,6.0,4.0,No,1
55819,Male,21.0,Indore,Student,3.0,0.0,8.04,4.0,0.0,'7-8 hours',Healthy,MCA,Yes,5.0,4.0,Yes,0
63334,Male,21.0,Kolkata,Student,1.0,0.0,6.83,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,12.0,1.0,Yes,0
99477,Male,18.0,Ludhiana,Student,5.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,1.0,No,1
79249,Male,29.0,Vadodara,Student,1.0,0.0,9.42,2.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,12.0,5.0,Yes,0
119828,Male,27.0,Varanasi,Student,5.0,0.0,10.0,4.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,4.0,5.0,Yes,1
100235,Male,29.0,Bhopal,Student,1.0,0.0,9.1,2.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,4.0,3.0,No,0
67747,Male,34.0,Kalyan,Student,1.0,0.0,6.99,5.0,0.0,'More than 8 hours',Moderate,MSc,No,10.0,4.0,No,0
132347,Male,26.0,Mumbai,Student,3.0,0.0,6.33,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,10.0,5.0,Yes,0
33959,Female,24.0,Surat,Student,2.0,0.0,7.51,5.0,0.0,'7-8 hours',Healthy,MBA,No,2.0,5.0,No,0
19010,Male,28.0,Thane,Student,1.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Healthy,PhD,No,0.0,1.0,No,0
42973,Male,20.0,Jaipur,Student,3.0,0.0,8.54,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
27440,Female,27.0,Kalyan,Student,1.0,0.0,9.41,3.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,3.0,3.0,No,0
137163,Male,26.0,Delhi,Student,2.0,0.0,5.38,4.0,0.0,'5-6 hours',Healthy,BA,Yes,2.0,2.0,No,0
58774,Female,30.0,Bhopal,Student,4.0,0.0,7.92,2.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,12.0,5.0,Yes,1
134841,Male,23.0,Kolkata,Student,4.0,0.0,5.74,5.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,8.0,5.0,Yes,1
139038,Female,30.0,Hyderabad,Student,1.0,0.0,6.39,1.0,0.0,'More than 8 hours',Moderate,MCA,No,6.0,5.0,Yes,0
101169,Male,18.0,Vasai-Virar,Student,5.0,0.0,9.95,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,6.0,2.0,No,1
109811,Female,29.0,Surat,Student,3.0,0.0,9.91,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,4.0,4.0,No,1
108374,Female,29.0,Nagpur,Student,3.0,0.0,7.85,2.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,4.0,No,1
9545,Male,23.0,Srinagar,Student,5.0,0.0,6.41,3.0,0.0,'Less than 5 hours',Unhealthy,BE,Yes,3.0,4.0,No,1
67387,Male,31.0,Rajkot,Student,2.0,0.0,9.94,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,10.0,5.0,No,0
124894,Male,19.0,Visakhapatnam,Student,5.0,0.0,6.17,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
97222,Male,34.0,Pune,Student,3.0,0.0,5.76,1.0,0.0,'7-8 hours',Moderate,PhD,Yes,10.0,5.0,No,1
9052,Male,20.0,Mumbai,Student,4.0,0.0,9.63,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
120929,Male,24.0,Agra,Student,1.0,0.0,9.41,4.0,0.0,'5-6 hours',Moderate,M.Tech,No,4.0,5.0,No,0
33073,Male,22.0,Kanpur,Student,2.0,0.0,6.63,3.0,0.0,'5-6 hours',Moderate,BHM,No,4.0,4.0,Yes,0
120704,Male,25.0,Kanpur,Student,4.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,2.0,No,1
38703,Female,29.0,Kalyan,Student,5.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,8.0,4.0,No,1
111239,Male,24.0,Vadodara,Student,4.0,0.0,6.21,1.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,5.0,5.0,Yes,1
43821,Male,24.0,Ahmedabad,Student,4.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,5.0,No,1
10658,Male,26.0,Faridabad,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,1.0,No,1
26850,Male,31.0,Thane,Student,3.0,0.0,7.94,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,2.0,3.0,No,0
91025,Male,33.0,Ahmedabad,Student,4.0,0.0,9.72,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,2.0,3.0,Yes,0
89234,Male,25.0,Ludhiana,Student,4.0,0.0,5.14,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,4.0,No,1
61458,Male,31.0,Patna,Student,3.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Unhealthy,LLM,No,10.0,1.0,No,1
135718,Female,20.0,Hyderabad,Student,5.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
80121,Male,30.0,Kalyan,Student,5.0,0.0,9.71,4.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,8.0,5.0,Yes,1
34183,Male,19.0,Vasai-Virar,Student,5.0,0.0,9.72,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,5.0,4.0,No,1
91141,Female,20.0,Pune,Student,5.0,0.0,6.81,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
25030,Male,31.0,Delhi,Student,2.0,0.0,8.44,3.0,0.0,'More than 8 hours',Unhealthy,LLM,Yes,5.0,4.0,Yes,1
25101,Female,23.0,Surat,Student,2.0,0.0,8.91,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,2.0,1.0,Yes,0
43877,Male,23.0,Thane,Student,1.0,0.0,7.71,2.0,0.0,'More than 8 hours',Moderate,MCA,No,11.0,1.0,Yes,0
102231,Male,31.0,Patna,Student,4.0,0.0,8.44,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,1.0,2.0,No,1
28280,Male,23.0,Pune,Student,5.0,0.0,8.17,5.0,0.0,'5-6 hours',Moderate,MSc,Yes,12.0,1.0,Yes,1
115505,Female,29.0,Jaipur,Student,5.0,0.0,5.57,3.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,10.0,5.0,Yes,1
96353,Female,31.0,Bhopal,Student,5.0,0.0,6.37,1.0,0.0,'5-6 hours',Healthy,LLM,Yes,8.0,5.0,No,1
86321,Male,20.0,Srinagar,Student,3.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,5.0,Yes,1
43145,Female,23.0,Jaipur,Student,5.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,6.0,3.0,Yes,1
52039,Male,33.0,Visakhapatnam,Student,5.0,0.0,9.86,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,3.0,4.0,Yes,1
124942,Female,18.0,Kanpur,Student,3.0,0.0,5.35,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,3.0,Yes,1
42144,Female,20.0,Rajkot,Student,4.0,0.0,8.58,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,4.0,Yes,1
116003,Female,29.0,Vasai-Virar,Student,4.0,0.0,5.27,2.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,12.0,1.0,Yes,1
134770,Female,28.0,Vadodara,Student,2.0,0.0,6.0,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,8.0,3.0,No,0
9810,Male,26.0,Vasai-Virar,Student,5.0,0.0,5.38,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,6.0,4.0,Yes,1
6718,Female,20.0,Lucknow,Student,5.0,0.0,5.46,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,7.0,1.0,No,0
49124,Female,31.0,Lucknow,Student,5.0,0.0,5.82,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,1.0,No,1
73510,Male,21.0,Kibara,Student,2.0,0.0,7.27,2.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,11.0,1.0,Yes,0
43120,Male,31.0,Delhi,Student,5.0,0.0,7.78,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,12.0,5.0,No,1
54876,Male,27.0,Varanasi,Student,3.0,0.0,7.53,5.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,3.0,2.0,Yes,1
130696,Male,25.0,Jaipur,Student,5.0,0.0,8.74,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,12.0,5.0,Yes,1
53833,Male,20.0,Pune,Student,3.0,0.0,8.56,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,2.0,No,0
26351,Male,26.0,Srinagar,Student,3.0,0.0,5.7,5.0,0.0,'More than 8 hours',Healthy,B.Com,No,9.0,1.0,No,0
133826,Male,21.0,Delhi,Student,5.0,0.0,8.73,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,6.0,5.0,No,1
19035,Female,24.0,Surat,Student,2.0,0.0,7.09,3.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,7.0,5.0,No,1
28888,Male,25.0,Lucknow,Student,3.0,0.0,8.7,4.0,0.0,'More than 8 hours',Unhealthy,BA,No,7.0,5.0,Yes,1
95038,Female,31.0,Chennai,Student,4.0,0.0,5.79,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,Yes,6.0,5.0,No,1
57248,Male,25.0,Mumbai,Student,3.0,0.0,5.11,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,No,8.0,3.0,No,0
98766,Female,31.0,Indore,Student,5.0,0.0,5.86,2.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,11.0,5.0,Yes,1
126805,Female,34.0,Kanpur,Student,3.0,0.0,10.0,4.0,0.0,'5-6 hours',Healthy,BCA,No,3.0,1.0,No,0
32370,Female,20.0,Kanpur,Student,4.0,0.0,8.09,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,2.0,No,0
120209,Male,28.0,Chennai,Student,5.0,0.0,9.7,2.0,0.0,'More than 8 hours',Moderate,LLM,Yes,0.0,3.0,No,1
126679,Male,24.0,Mumbai,Student,1.0,0.0,5.74,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,5.0,No,1
117599,Male,20.0,Ghaziabad,Student,4.0,0.0,9.74,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.0,3.0,No,1
26878,Male,24.0,Surat,Student,2.0,0.0,6.53,1.0,0.0,'5-6 hours',Healthy,B.Pharm,No,7.0,4.0,No,0
127915,Male,28.0,Vasai-Virar,Student,4.0,0.0,6.03,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,11.0,4.0,Yes,1
99155,Male,22.0,Vadodara,Student,1.0,0.0,6.78,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,9.0,5.0,Yes,0
98268,Male,33.0,Kanpur,Student,3.0,0.0,7.25,3.0,0.0,'5-6 hours',Moderate,B.Ed,No,1.0,3.0,No,0
90596,Male,28.0,Agra,Student,1.0,0.0,5.97,5.0,0.0,'More than 8 hours',Moderate,MSc,No,1.0,3.0,Yes,0
95266,Male,24.0,Agra,Student,4.0,0.0,9.24,1.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,8.0,4.0,Yes,1
125492,Male,22.0,Kalyan,Student,5.0,0.0,5.75,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,10.0,5.0,Yes,1
92480,Male,25.0,Ghaziabad,Student,5.0,0.0,5.82,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,5.0,Yes,1
69151,Male,24.0,Rajkot,Student,3.0,0.0,8.35,3.0,0.0,'5-6 hours',Unhealthy,B.Com,No,7.0,2.0,Yes,0
135856,Male,21.0,Chennai,Student,3.0,0.0,9.24,1.0,0.0,'5-6 hours',Healthy,B.Arch,No,4.0,5.0,No,0
117497,Male,34.0,Kalyan,Student,3.0,0.0,9.44,1.0,0.0,'7-8 hours',Moderate,BA,Yes,11.0,4.0,Yes,1
592,Male,27.0,Jaipur,Student,2.0,0.0,8.79,1.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,8.0,4.0,No,1
20513,Male,24.0,Kolkata,Student,5.0,0.0,7.45,5.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,4.0,Yes,1
117983,Male,33.0,Pune,Student,1.0,0.0,7.5,1.0,0.0,'Less than 5 hours',Moderate,BA,Yes,1.0,5.0,Yes,0
136323,Female,23.0,Thane,Student,3.0,0.0,5.32,1.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,4.0,3.0,Yes,1
133978,Female,26.0,Ahmedabad,Student,4.0,0.0,5.58,4.0,0.0,'5-6 hours',Healthy,MSc,No,6.0,3.0,No,0
65252,Male,20.0,Hyderabad,Student,3.0,0.0,5.16,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
74817,Female,28.0,Vadodara,Student,4.0,0.0,9.63,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,6.0,5.0,No,1
128814,Male,33.0,Vasai-Virar,Student,4.0,0.0,5.88,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,10.0,1.0,Yes,1
128052,Female,18.0,Lucknow,Student,3.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,5.0,No,1
117169,Female,24.0,Ghaziabad,Student,1.0,0.0,7.53,5.0,0.0,'Less than 5 hours',Healthy,M.Com,No,8.0,4.0,Yes,0
107664,Male,18.0,Surat,Student,4.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,4.0,No,1
122131,Female,21.0,Hyderabad,Student,4.0,0.0,8.04,3.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,5.0,5.0,No,1
101345,Male,19.0,Ludhiana,Student,3.0,0.0,7.6,2.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,No,1
112412,Male,18.0,Thane,Student,1.0,0.0,9.85,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,0
24690,Male,26.0,Lucknow,Student,1.0,0.0,9.21,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,7.0,5.0,No,0
9110,Male,29.0,Surat,Student,5.0,0.0,9.24,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,4.0,No,1
98381,Female,19.0,Bhopal,Student,3.0,0.0,5.75,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,5.0,Yes,1
48210,Male,29.0,Rajkot,Student,3.0,0.0,5.75,2.0,0.0,'Less than 5 hours',Healthy,MSc,No,7.0,1.0,No,0
10924,Male,23.0,Kolkata,Student,4.0,0.0,9.41,1.0,0.0,'5-6 hours',Moderate,BHM,No,0.0,5.0,No,1
119653,Male,32.0,Srinagar,Student,1.0,0.0,7.22,2.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,8.0,2.0,No,0
82816,Female,20.0,Patna,Student,4.0,0.0,6.99,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,2.0,2.0,Yes,0
74623,Female,18.0,Kanpur,Student,1.0,0.0,7.27,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,5.0,No,1
91623,Female,24.0,Ahmedabad,Student,4.0,0.0,6.99,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,5.0,No,1
37834,Female,30.0,Chennai,Student,1.0,0.0,8.79,2.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,3.0,4.0,No,0
26967,Male,26.0,Vasai-Virar,Student,5.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,12.0,3.0,Yes,1
118418,Male,32.0,Kanpur,Student,3.0,0.0,7.02,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,1.0,2.0,No,0
79662,Male,25.0,Visakhapatnam,Student,5.0,0.0,7.87,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,0.0,3.0,No,1
113979,Female,32.0,Ludhiana,Student,4.0,0.0,5.85,1.0,0.0,'5-6 hours',Unhealthy,MBBS,No,7.0,3.0,Yes,1
82162,Male,34.0,Mumbai,Student,3.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,10.0,1.0,No,0
134192,Female,33.0,Rajkot,Student,5.0,0.0,8.59,3.0,0.0,'7-8 hours',Unhealthy,BHM,No,9.0,2.0,No,1
140263,Male,29.0,Ahmedabad,Student,1.0,0.0,7.3,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,1.0,2.0,Yes,0
17877,Female,21.0,Hyderabad,Student,4.0,0.0,8.52,1.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,5.0,5.0,No,1
101486,Male,29.0,Kolkata,Student,4.0,0.0,9.96,2.0,0.0,'7-8 hours',Moderate,LLM,Yes,7.0,2.0,No,1
4997,Female,33.0,Surat,Student,2.0,0.0,9.88,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,4.0,1.0,No,0
84482,Male,33.0,Meerut,Student,4.0,0.0,9.46,4.0,0.0,'5-6 hours',Healthy,MCA,No,5.0,5.0,Yes,0
8607,Male,20.0,Agra,Student,1.0,0.0,9.54,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,3.0,Yes,0
71390,Female,20.0,Kalyan,Student,2.0,0.0,7.88,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,0.0,2.0,No,0
47863,Male,26.0,Kanpur,Student,4.0,0.0,9.44,3.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,0.0,4.0,No,1
115881,Male,27.0,Indore,Student,5.0,0.0,5.76,5.0,0.0,'7-8 hours',Healthy,MBA,No,5.0,1.0,Yes,0
71799,Male,34.0,Hyderabad,Student,1.0,0.0,7.49,2.0,0.0,'More than 8 hours',Healthy,MD,Yes,7.0,1.0,Yes,0
28279,Female,28.0,Ludhiana,Student,4.0,0.0,9.89,4.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,4.0,Yes,1
85792,Female,34.0,Thane,Student,1.0,0.0,9.69,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,9.0,3.0,Yes,0
76627,Male,29.0,Lucknow,Student,3.0,0.0,7.25,1.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,12.0,5.0,Yes,1
87729,Female,25.0,Surat,Student,2.0,0.0,5.58,2.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,4.0,4.0,No,1
67497,Male,19.0,Thane,Student,1.0,0.0,5.66,2.0,0.0,'5-6 hours',Healthy,'Class 12',No,3.0,2.0,Yes,0
36694,Female,28.0,Vasai-Virar,Student,5.0,0.0,5.74,1.0,0.0,'5-6 hours',Healthy,BHM,No,10.0,1.0,Yes,0
69613,Female,26.0,Thane,Student,2.0,0.0,6.99,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,2.0,5.0,Yes,0
74520,Male,25.0,Kanpur,Student,5.0,0.0,9.44,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,11.0,2.0,Yes,1
73377,Female,19.0,Chennai,Student,5.0,0.0,5.83,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
64720,Female,18.0,Chennai,Student,2.0,0.0,6.75,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
137553,Female,32.0,Kalyan,Student,1.0,0.0,5.16,4.0,0.0,'Less than 5 hours',Healthy,BCA,No,10.0,2.0,Yes,0
35023,Male,31.0,Jaipur,Student,4.0,0.0,7.47,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,4.0,1.0,No,1
32546,Male,23.0,Ludhiana,Student,3.0,0.0,5.74,2.0,0.0,'5-6 hours',Unhealthy,B.Pharm,Yes,9.0,4.0,No,1
117211,Female,34.0,Pune,Student,2.0,0.0,6.86,5.0,0.0,'Less than 5 hours',Healthy,MA,No,0.0,3.0,Yes,0
45690,Female,21.0,Chennai,Student,3.0,0.0,7.51,2.0,0.0,'7-8 hours',Healthy,BCA,Yes,5.0,4.0,Yes,1
117324,Female,34.0,Ghaziabad,Student,3.0,0.0,8.59,2.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,2.0,2.0,Yes,0
24766,Male,20.0,Nagpur,Student,5.0,0.0,8.04,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
