id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
58569,Male,25.0,Ahmedabad,Student,5.0,0.0,5.86,4.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,2.0,4.0,No,1
91144,Female,33.0,Visakhapatnam,Student,3.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
77568,Female,31.0,Hyderabad,Student,1.0,0.0,5.76,4.0,0.0,'More than 8 hours',Moderate,PhD,Yes,0.0,3.0,Yes,0
17958,Female,26.0,Jaipur,Student,2.0,0.0,9.56,4.0,0.0,'5-6 hours',Healthy,B.Ed,Yes,8.0,3.0,Yes,0
39204,Male,27.0,Agra,Student,4.0,0.0,8.93,4.0,0.0,'Less than 5 hours',Moderate,MA,Yes,3.0,3.0,Yes,1
76689,Male,18.0,Lucknow,Student,5.0,0.0,9.19,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,3.0,No,1
41160,Male,31.0,Agra,Student,5.0,0.0,8.61,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,1.0,4.0,Yes,0
68661,Female,31.0,Lucknow,Student,2.0,0.0,5.57,4.0,0.0,'7-8 hours',Unhealthy,MA,Yes,12.0,5.0,No,1
116323,Male,26.0,Bhopal,Student,5.0,0.0,8.9,5.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,2.0,4.0,Yes,1
52410,Female,21.0,Bangalore,Student,4.0,0.0,9.37,3.0,0.0,'More than 8 hours',Moderate,MCA,Yes,3.0,4.0,No,1
19800,Female,28.0,Varanasi,Student,3.0,0.0,5.44,4.0,0.0,'5-6 hours',Healthy,LLM,No,6.0,4.0,Yes,0
56824,Female,20.0,Chennai,Student,5.0,0.0,8.91,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,2.0,Yes,0
17325,Male,23.0,Chennai,Student,3.0,0.0,9.5,3.0,0.0,'More than 8 hours',Healthy,BCA,No,11.0,4.0,No,0
113153,Female,20.0,Bhopal,Student,5.0,0.0,7.22,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
15455,Male,26.0,Surat,Student,4.0,0.0,8.75,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,11.0,1.0,No,1
46395,Male,29.0,Chennai,Student,2.0,0.0,8.09,4.0,0.0,'More than 8 hours',Unhealthy,BHM,Yes,11.0,4.0,No,1
3457,Male,30.0,Kolkata,Student,3.0,0.0,8.74,2.0,0.0,'More than 8 hours',Unhealthy,LLB,No,6.0,5.0,No,1
24502,Female,21.0,Rajkot,Student,4.0,0.0,8.95,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,4.0,5.0,Yes,1
103246,Male,22.0,Ghaziabad,Student,5.0,0.0,9.39,4.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,0.0,1.0,No,1
62160,Male,34.0,Jaipur,Student,3.0,0.0,9.01,4.0,0.0,'7-8 hours',Healthy,BE,Yes,3.0,3.0,No,0
129316,Female,19.0,Ludhiana,Student,1.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,2.0,No,1
87848,Male,33.0,Kanpur,Student,3.0,0.0,6.25,3.0,0.0,'7-8 hours',Moderate,B.Com,Yes,12.0,1.0,No,0
26279,Male,20.0,Mumbai,Student,4.0,0.0,6.0,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
102150,Male,31.0,Ludhiana,Student,2.0,0.0,5.03,5.0,0.0,'More than 8 hours',Healthy,MD,No,2.0,1.0,No,0
4491,Male,24.0,Rajkot,Student,5.0,0.0,5.88,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,8.0,5.0,No,1
80920,Male,18.0,Nagpur,Student,3.0,0.0,9.79,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,3.0,Yes,1
105025,Female,22.0,Visakhapatnam,Student,5.0,0.0,8.46,1.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,10.0,4.0,Yes,1
108470,Male,25.0,Kanpur,Student,5.0,0.0,7.72,3.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,12.0,4.0,Yes,1
29827,Male,20.0,Delhi,Student,4.0,0.0,6.16,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,3.0,No,1
13182,Female,28.0,Kolkata,Student,3.0,0.0,7.5,5.0,0.0,'5-6 hours',Unhealthy,BE,Yes,11.0,4.0,Yes,1
10731,Female,24.0,Kalyan,Student,4.0,0.0,6.89,2.0,0.0,'7-8 hours',Moderate,MSc,No,3.0,4.0,No,0
34192,Male,25.0,Nagpur,Student,1.0,0.0,7.83,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,10.0,3.0,No,1
97583,Female,24.0,Lucknow,Student,4.0,0.0,6.99,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,5.0,Yes,1
42434,Male,28.0,Kalyan,Student,3.0,0.0,9.21,1.0,0.0,'7-8 hours',Healthy,B.Ed,No,4.0,4.0,Yes,1
102751,Male,21.0,Bhopal,Student,1.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,8.0,5.0,No,1
1244,Male,22.0,Thane,Student,1.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,MBA,Yes,6.0,1.0,Yes,0
121699,Female,32.0,Ahmedabad,Student,5.0,0.0,6.04,3.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,12.0,5.0,No,1
137155,Female,29.0,Thane,Student,4.0,0.0,9.93,5.0,0.0,'5-6 hours',Moderate,B.Ed,No,0.0,1.0,No,0
103692,Male,30.0,Thane,Student,1.0,0.0,7.83,2.0,0.0,'Less than 5 hours',Moderate,MSc,No,10.0,5.0,No,0
76186,Male,28.0,Varanasi,Student,2.0,0.0,8.17,3.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,12.0,5.0,No,1
93196,Female,18.0,Pune,Student,5.0,0.0,5.81,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,0.0,4.0,Yes,1
16895,Male,28.0,Nagpur,Student,5.0,0.0,8.37,4.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,10.0,4.0,Yes,1
68872,Male,32.0,Kolkata,Student,4.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
18160,Female,30.0,Ludhiana,Student,4.0,0.0,9.31,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,7.0,5.0,No,0
11540,Male,24.0,Hyderabad,Student,3.0,0.0,6.82,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,4.0,No,0
1012,Female,22.0,Agra,Student,4.0,0.0,5.56,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,Yes,8.0,4.0,No,1
17837,Male,28.0,Varanasi,Student,3.0,0.0,9.04,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,4.0,3.0,No,1
60664,Male,33.0,Kalyan,Student,4.0,0.0,9.16,1.0,0.0,'5-6 hours',Moderate,MBA,Yes,11.0,2.0,No,1
51867,Female,25.0,Patna,Student,5.0,0.0,9.91,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,9.0,3.0,No,1
84973,Male,23.0,Pune,Student,2.0,0.0,5.74,1.0,0.0,'More than 8 hours',Healthy,BSc,No,11.0,3.0,Yes,1
6641,Female,21.0,Ghaziabad,Student,3.0,0.0,7.52,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,10.0,3.0,Yes,1
118476,Male,22.0,Kalyan,Student,2.0,0.0,8.04,3.0,0.0,'7-8 hours',Healthy,BBA,No,9.0,1.0,No,0
10801,Male,28.0,Kalyan,Student,1.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,9.0,3.0,No,0
97380,Male,23.0,Chennai,Student,3.0,0.0,6.1,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,0.0,2.0,Yes,0
56099,Female,24.0,Vadodara,Student,4.0,0.0,6.65,3.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,5.0,4.0,Yes,1
70754,Female,19.0,Vasai-Virar,Student,5.0,0.0,7.25,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,4.0,Yes,1
24445,Female,30.0,Jaipur,Student,2.0,0.0,7.94,2.0,0.0,'More than 8 hours',Healthy,MCA,No,0.0,5.0,Yes,0
93348,Female,21.0,Srinagar,Student,1.0,0.0,7.85,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,8.0,4.0,No,1
49421,Female,26.0,Vadodara,Student,2.0,0.0,5.75,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,12.0,3.0,No,0
61130,Female,29.0,Indore,Student,2.0,0.0,6.02,5.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,10.0,3.0,Yes,1
3493,Female,29.0,Surat,Student,2.0,0.0,8.28,4.0,0.0,'7-8 hours',Healthy,M.Com,Yes,6.0,2.0,No,1
93204,Male,18.0,Kalyan,Student,1.0,0.0,7.09,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,1.0,2.0,No,0
37003,Female,31.0,Vasai-Virar,Student,5.0,0.0,8.07,5.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,4.0,5.0,No,1
39311,Male,25.0,Kolkata,Student,4.0,0.0,7.48,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,6.0,2.0,No,1
111764,Female,19.0,Kalyan,Student,3.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,8.0,5.0,No,1
128732,Female,26.0,Thane,Student,1.0,0.0,8.78,3.0,0.0,'Less than 5 hours',Healthy,BBA,No,12.0,1.0,No,0
111915,Female,20.0,Lucknow,Student,3.0,0.0,5.85,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
48463,Female,33.0,Chennai,Student,3.0,0.0,6.78,4.0,0.0,'More than 8 hours',Moderate,BCA,Yes,10.0,5.0,Yes,1
1254,Male,24.0,Kalyan,Student,4.0,0.0,9.54,2.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,5.0,1.0,No,1
53017,Male,25.0,Vasai-Virar,Student,3.0,0.0,8.04,2.0,0.0,'5-6 hours',Healthy,B.Tech,No,11.0,3.0,No,1
122301,Male,30.0,Kolkata,Student,1.0,0.0,5.79,3.0,0.0,'7-8 hours',Unhealthy,LLM,No,5.0,1.0,No,0
106097,Female,23.0,Ahmedabad,Student,3.0,0.0,7.5,2.0,0.0,'More than 8 hours',Unhealthy,BCA,No,0.0,2.0,Yes,0
1686,Female,21.0,Bhopal,Student,3.0,0.0,5.66,4.0,0.0,'5-6 hours',Unhealthy,BCA,No,6.0,2.0,Yes,1
130933,Female,25.0,Mumbai,Student,4.0,0.0,7.3,3.0,0.0,'More than 8 hours',Moderate,MA,Yes,3.0,5.0,No,1
112158,Male,27.0,Varanasi,Student,4.0,0.0,8.44,1.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
28186,Female,31.0,Ludhiana,Student,5.0,0.0,8.54,1.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,9.0,2.0,No,1
88225,Female,26.0,Patna,Student,4.0,0.0,5.85,3.0,0.0,'More than 8 hours',Moderate,BCA,Yes,12.0,4.0,Yes,1
47373,Female,19.0,Kalyan,Student,1.0,0.0,8.74,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,2.0,Yes,0
102277,Male,24.0,Surat,Student,3.0,0.0,6.41,3.0,0.0,'More than 8 hours',Healthy,M.Com,No,0.0,2.0,Yes,0
49259,Male,32.0,Nashik,Student,2.0,0.0,8.09,4.0,0.0,'5-6 hours',Healthy,BCA,No,8.0,3.0,Yes,0
120510,Male,31.0,Agra,Student,3.0,0.0,6.51,5.0,0.0,'7-8 hours',Moderate,BA,Yes,7.0,3.0,No,0
124209,Female,22.0,Vasai-Virar,Student,3.0,0.0,7.1,1.0,0.0,'7-8 hours',Healthy,BE,No,12.0,3.0,No,0
113715,Male,20.0,Ludhiana,Student,1.0,0.0,9.54,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,5.0,2.0,Yes,0
41370,Male,31.0,Delhi,Student,1.0,0.0,9.67,1.0,0.0,'5-6 hours',Healthy,LLB,No,10.0,2.0,Yes,0
66794,Male,24.0,Delhi,Student,3.0,0.0,8.74,1.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,10.0,4.0,Yes,1
118752,Female,19.0,Kolkata,Student,1.0,0.0,9.39,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,5.0,No,1
109638,Male,33.0,Srinagar,Student,3.0,0.0,6.83,5.0,0.0,'More than 8 hours',Healthy,M.Tech,No,12.0,2.0,Yes,0
65601,Female,28.0,Srinagar,Student,3.0,0.0,9.39,3.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,3.0,2.0,Yes,0
43986,Female,34.0,Varanasi,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,B.Pharm,No,9.0,5.0,No,0
44734,Male,19.0,Agra,Student,4.0,0.0,8.25,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,1.0,No,1
98736,Male,34.0,Srinagar,Student,1.0,0.0,8.55,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,11.0,4.0,Yes,0
34126,Male,25.0,Vasai-Virar,Student,5.0,0.0,5.85,1.0,0.0,'7-8 hours',Moderate,BBA,Yes,12.0,2.0,Yes,0
135620,Male,20.0,Srinagar,Student,2.0,0.0,8.65,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,1.0,No,0
93445,Male,21.0,Nashik,Student,1.0,0.0,6.61,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,No,6.0,4.0,Yes,0
47597,Male,21.0,Chennai,Student,3.0,0.0,7.88,5.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,11.0,5.0,Yes,1
47716,Male,28.0,Srinagar,Student,1.0,0.0,8.09,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,3.0,3.0,Yes,1
8586,Male,23.0,Visakhapatnam,Student,4.0,0.0,7.09,2.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,10.0,5.0,No,1
1675,Female,20.0,Lucknow,Student,5.0,0.0,7.04,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,No,1
139142,Female,22.0,Rajkot,Student,3.0,0.0,9.5,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,9.0,3.0,Yes,1
79067,Female,27.0,Patna,Student,1.0,0.0,6.27,1.0,0.0,'More than 8 hours',Moderate,BHM,No,2.0,5.0,No,0
12625,Female,34.0,Kalyan,Student,4.0,0.0,8.62,3.0,0.0,'5-6 hours',Unhealthy,BE,No,2.0,2.0,No,0
103296,Male,29.0,Kalyan,Student,2.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Moderate,M.Com,No,6.0,5.0,Yes,0
10160,Female,18.0,Pune,Student,5.0,0.0,6.0,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,3.0,No,1
29485,Female,26.0,Rajkot,Student,1.0,0.0,5.26,4.0,0.0,'More than 8 hours',Healthy,BSc,Yes,2.0,5.0,No,1
41826,Male,28.0,Varanasi,Student,5.0,0.0,9.89,2.0,0.0,'7-8 hours',Healthy,MSc,Yes,12.0,1.0,Yes,1
45865,Female,34.0,Bhopal,Student,5.0,0.0,9.01,3.0,0.0,'More than 8 hours',Unhealthy,MCA,No,10.0,1.0,Yes,0
70500,Female,25.0,Vadodara,Student,3.0,0.0,7.37,4.0,0.0,'Less than 5 hours',Moderate,BHM,No,9.0,1.0,No,0
2576,Female,29.0,Kolkata,Student,2.0,0.0,9.44,5.0,0.0,'7-8 hours',Moderate,BCA,No,4.0,2.0,Yes,0
140017,Female,28.0,Kalyan,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,5.0,Yes,1
119642,Female,24.0,Srinagar,Student,2.0,0.0,9.66,5.0,0.0,'7-8 hours',Moderate,BHM,Yes,3.0,3.0,No,0
15224,Female,21.0,Surat,Student,1.0,0.0,5.85,1.0,0.0,'7-8 hours',Healthy,B.Arch,No,12.0,1.0,No,0
9337,Male,33.0,Agra,Student,3.0,0.0,7.1,3.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,9.0,1.0,No,0
38350,Male,27.0,Chennai,Student,3.0,0.0,5.79,5.0,0.0,'7-8 hours',Moderate,MA,No,12.0,3.0,Yes,0
117704,Male,28.0,Vadodara,Student,1.0,0.0,7.43,4.0,0.0,'7-8 hours',Moderate,MBBS,Yes,2.0,1.0,Yes,0
118833,Female,31.0,Ahmedabad,Student,5.0,0.0,9.93,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,11.0,5.0,No,1
39986,Female,29.0,Surat,Student,5.0,0.0,5.35,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,12.0,5.0,No,1
109095,Male,22.0,Hyderabad,Student,3.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
80578,Male,30.0,Pune,Student,3.0,0.0,7.28,4.0,0.0,'7-8 hours',Moderate,B.Tech,No,3.0,2.0,No,0
13026,Female,29.0,Kanpur,Student,3.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,8.0,5.0,No,1
44782,Male,34.0,Kolkata,Student,3.0,0.0,7.51,2.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,5.0,5.0,No,1
69165,Male,24.0,Agra,Student,1.0,0.0,6.21,2.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,10.0,3.0,No,0
30371,Male,19.0,Jaipur,Student,1.0,0.0,5.69,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,4.0,No,1
44285,Male,30.0,Bhopal,Student,1.0,0.0,9.72,4.0,0.0,'7-8 hours',Healthy,B.Ed,No,7.0,2.0,Yes,0
107378,Female,28.0,Ludhiana,Student,3.0,0.0,7.88,5.0,0.0,'More than 8 hours',Moderate,B.Com,No,8.0,5.0,No,0
11102,Female,23.0,Kalyan,Student,2.0,0.0,9.39,2.0,0.0,'5-6 hours',Unhealthy,BSc,No,12.0,5.0,No,1
90593,Female,27.0,Vasai-Virar,Student,2.0,0.0,7.1,5.0,0.0,'More than 8 hours',Healthy,M.Pharm,Yes,8.0,3.0,Yes,0
96409,Male,29.0,Rajkot,Student,2.0,0.0,5.86,2.0,0.0,'7-8 hours',Moderate,B.Pharm,No,11.0,3.0,Yes,0
89608,Male,28.0,Kalyan,Student,3.0,0.0,9.04,5.0,0.0,'7-8 hours',Healthy,MBA,No,9.0,3.0,No,0
42131,Female,24.0,Hyderabad,Student,3.0,0.0,8.04,1.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,12.0,5.0,Yes,1
27460,Female,22.0,Rajkot,Student,5.0,0.0,9.05,5.0,0.0,'7-8 hours',Healthy,B.Com,Yes,8.0,3.0,No,1
72277,Female,28.0,Ghaziabad,Student,3.0,0.0,7.03,1.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,10.0,5.0,Yes,1
133379,Female,27.0,Faridabad,Student,3.0,0.0,5.87,3.0,0.0,'5-6 hours',Unhealthy,BA,No,7.0,1.0,No,0
121683,Female,30.0,Vadodara,Student,2.0,0.0,5.42,2.0,0.0,'7-8 hours',Healthy,MD,Yes,6.0,4.0,No,1
48697,Male,33.0,Ludhiana,Student,2.0,0.0,5.68,3.0,0.0,'5-6 hours',Healthy,MBA,Yes,10.0,3.0,Yes,0
125412,Male,32.0,Nashik,Student,4.0,0.0,9.96,2.0,0.0,'5-6 hours',Moderate,MBBS,Yes,12.0,3.0,Yes,1
16226,Female,19.0,Ahmedabad,Student,5.0,0.0,6.02,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,0
90940,Female,29.0,Kolkata,Student,5.0,0.0,5.6,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,11.0,5.0,Yes,1
129508,Male,29.0,Nagpur,Student,4.0,0.0,8.95,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,8.0,3.0,Yes,1
340,Male,23.0,Kalyan,Student,5.0,0.0,7.87,1.0,0.0,'7-8 hours',Moderate,BSc,Yes,11.0,4.0,Yes,1
64286,Male,25.0,Agra,Student,3.0,0.0,6.25,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,2.0,Yes,1
6137,Female,33.0,Jaipur,Student,1.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,11.0,5.0,No,0
51132,Female,29.0,Delhi,Student,3.0,0.0,9.54,5.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,6.0,4.0,No,1
67978,Male,20.0,Bangalore,Student,1.0,0.0,7.22,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,Yes,0
72983,Female,24.0,Kanpur,Student,4.0,0.0,6.03,4.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,10.0,3.0,No,1
4756,Male,22.0,Kanpur,Student,1.0,0.0,6.23,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,2.0,4.0,Yes,0
82234,Male,22.0,Meerut,Student,3.0,0.0,6.04,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,8.0,2.0,No,1
59999,Male,31.0,Mumbai,Student,1.0,0.0,9.86,5.0,0.0,'5-6 hours',Moderate,MBA,No,1.0,1.0,No,0
70945,Female,18.0,Patna,Student,5.0,0.0,9.71,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
101193,Male,21.0,Thane,Student,1.0,0.0,8.46,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,4.0,Yes,1
14103,Female,20.0,Ahmedabad,Student,3.0,0.0,9.74,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,2.0,No,1
46787,Male,19.0,Nashik,Student,3.0,0.0,8.17,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,4.0,Yes,0
56564,Male,28.0,Vasai-Virar,Student,3.0,0.0,7.91,2.0,0.0,'5-6 hours',Moderate,B.Tech,No,10.0,5.0,No,0
32449,Female,28.0,Kalyan,Student,5.0,0.0,7.04,1.0,0.0,'7-8 hours',Healthy,BE,Yes,11.0,5.0,Yes,1
9919,Female,24.0,Thane,Student,1.0,0.0,5.16,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
78375,Male,20.0,Vasai-Virar,Student,4.0,0.0,8.43,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,2.0,5.0,No,1
31069,Female,18.0,Indore,Student,1.0,0.0,8.79,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,1.0,2.0,Yes,0
103927,Female,18.0,Indore,Student,2.0,0.0,7.38,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,2.0,1.0,No,0
40695,Male,18.0,Delhi,Student,4.0,0.0,8.59,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
69029,Male,33.0,Ludhiana,Student,4.0,0.0,7.5,1.0,0.0,'Less than 5 hours',Unhealthy,MD,No,4.0,3.0,No,0
124223,Female,25.0,Vasai-Virar,Student,3.0,0.0,7.53,5.0,0.0,'7-8 hours',Unhealthy,BHM,No,4.0,4.0,Yes,0
58096,Female,24.0,Bangalore,Student,1.0,0.0,7.04,2.0,0.0,'More than 8 hours',Moderate,M.Tech,Yes,0.0,2.0,No,0
114647,Male,28.0,Kalyan,Student,2.0,0.0,9.11,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,4.0,2.0,No,1
121156,Male,29.0,Patna,Student,2.0,0.0,5.38,2.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,7.0,5.0,No,1
44399,Male,32.0,Patna,Student,1.0,0.0,9.56,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,1.0,5.0,Yes,0
45120,Female,25.0,Pune,Student,4.0,0.0,7.1,3.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,10.0,3.0,Yes,1
93141,Male,23.0,Ghaziabad,Student,1.0,0.0,9.97,2.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,10.0,4.0,No,1
107986,Male,25.0,Pune,Student,3.0,0.0,5.74,1.0,0.0,'5-6 hours',Moderate,M.Com,Yes,8.0,3.0,Yes,1
136324,Male,34.0,Varanasi,Student,2.0,0.0,9.44,3.0,0.0,'More than 8 hours',Healthy,M.Com,No,2.0,3.0,No,0
37753,Male,23.0,Kolkata,Student,3.0,0.0,8.19,2.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,1.0,5.0,No,1
89605,Male,24.0,Varanasi,Student,3.0,0.0,8.28,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,9.0,3.0,Yes,1
72080,Female,32.0,Pune,Student,5.0,0.0,9.86,5.0,0.0,'More than 8 hours',Unhealthy,MD,Yes,8.0,2.0,No,1
4083,Male,25.0,Kanpur,Student,2.0,0.0,6.81,1.0,0.0,'More than 8 hours',Moderate,M.Com,No,3.0,2.0,No,0
91106,Female,32.0,Bhopal,Student,5.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,9.0,1.0,No,1
103386,Male,24.0,Kalyan,Student,4.0,0.0,8.62,1.0,0.0,'Less than 5 hours',Unhealthy,MBBS,Yes,0.0,3.0,Yes,1
98109,Male,23.0,Visakhapatnam,Student,5.0,0.0,8.17,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,5.0,4.0,No,1
83897,Female,25.0,Meerut,Student,3.0,0.0,9.78,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,8.0,5.0,Yes,1
75866,Female,29.0,Vadodara,Student,2.0,0.0,7.52,3.0,0.0,'7-8 hours',Unhealthy,MBA,No,0.0,5.0,No,0
65881,Female,33.0,Patna,Student,3.0,0.0,6.95,1.0,0.0,'7-8 hours',Healthy,PhD,Yes,1.0,2.0,No,1
115152,Male,33.0,Bhopal,Student,4.0,0.0,7.43,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,2.0,1.0,No,0
114593,Female,24.0,Jaipur,Student,1.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,1.0,1.0,No,0
104325,Male,28.0,Kalyan,Student,1.0,0.0,7.48,3.0,0.0,'More than 8 hours',Moderate,MD,No,7.0,4.0,Yes,0
101932,Male,34.0,Meerut,Student,3.0,0.0,9.84,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,6.0,3.0,No,0
103728,Female,26.0,Jaipur,Student,4.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,5.0,Yes,1
48673,Male,20.0,Kolkata,Student,3.0,0.0,8.69,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,7.0,4.0,No,1
71255,Male,24.0,Rajkot,Student,5.0,0.0,9.49,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
87229,Male,27.0,Agra,Student,4.0,0.0,6.75,1.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,7.0,1.0,Yes,1
