id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
103934,Male,22.0,Ghaziabad,Student,1.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,10.0,3.0,Yes,1
32062,Male,27.0,Kanpur,Student,2.0,0.0,6.28,3.0,0.0,'5-6 hours',Moderate,LLB,No,0.0,1.0,No,0
101795,Male,32.0,Pune,Student,5.0,0.0,8.46,4.0,0.0,'7-8 hours',Unhealthy,ME,Yes,4.0,1.0,Yes,0
140000,Male,34.0,Nashik,Student,3.0,0.0,7.7,4.0,0.0,'7-8 hours',Moderate,MBBS,Yes,11.0,3.0,Yes,0
26609,Male,34.0,Vasai-Virar,Student,3.0,0.0,9.24,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,6.0,1.0,No,0
12096,Male,24.0,Kolkata,Student,5.0,0.0,6.63,4.0,0.0,'More than 8 hours',Unhealthy,MSc,No,8.0,4.0,No,0
126338,Male,25.0,Thane,Student,1.0,0.0,7.74,1.0,0.0,'Less than 5 hours',Healthy,MHM,Yes,5.0,5.0,No,0
20728,Female,24.0,Delhi,Student,2.0,0.0,6.61,1.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,12.0,1.0,No,0
67844,Female,25.0,Mumbai,Student,2.0,0.0,9.31,1.0,0.0,'Less than 5 hours',Healthy,MD,Yes,10.0,2.0,Yes,0
69594,Male,31.0,Hyderabad,Student,4.0,0.0,8.23,2.0,0.0,'7-8 hours',Moderate,LLB,No,12.0,4.0,Yes,0
99996,Male,19.0,Vasai-Virar,Student,3.0,0.0,6.99,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,8.0,5.0,No,0
40867,Female,29.0,Thane,Student,5.0,0.0,8.95,1.0,0.0,'7-8 hours',Moderate,ME,Yes,11.0,5.0,No,1
35320,Male,26.0,Ludhiana,Student,3.0,0.0,5.24,4.0,0.0,'Less than 5 hours',Healthy,LLB,Yes,7.0,4.0,Yes,1
11186,Male,28.0,Ludhiana,Student,1.0,0.0,9.79,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,11.0,1.0,No,0
90893,Male,30.0,Vadodara,Student,4.0,0.0,8.58,3.0,0.0,'7-8 hours',Healthy,ME,Yes,6.0,3.0,Yes,0
98152,Male,30.0,Surat,Student,4.0,0.0,9.93,5.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,1.0,No,0
7733,Female,23.0,Kalyan,Student,4.0,0.0,5.16,1.0,0.0,'7-8 hours',Healthy,BSc,No,0.0,2.0,No,0
42881,Male,25.0,Meerut,Student,2.0,0.0,9.71,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,6.0,4.0,Yes,0
14047,Female,33.0,Srinagar,Student,5.0,0.0,8.62,2.0,0.0,'5-6 hours',Moderate,ME,Yes,9.0,3.0,Yes,1
98415,Female,29.0,Surat,Student,1.0,0.0,7.53,3.0,0.0,'More than 8 hours',Healthy,B.Arch,No,8.0,4.0,Yes,0
117137,Female,33.0,Varanasi,Student,2.0,0.0,7.91,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,2.0,Yes,0
124967,Female,33.0,Chennai,Student,1.0,0.0,5.88,1.0,0.0,'5-6 hours',Moderate,MD,Yes,6.0,3.0,No,1
77769,Male,33.0,Indore,Student,3.0,0.0,5.11,1.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,11.0,3.0,No,1
73868,Male,34.0,Ludhiana,Student,3.0,0.0,5.58,2.0,0.0,'7-8 hours',Healthy,LLB,No,6.0,1.0,No,0
97722,Female,18.0,Vadodara,Student,5.0,0.0,7.25,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,9.0,2.0,Yes,1
46248,Male,23.0,Lucknow,Student,1.0,0.0,6.83,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,No,8.0,1.0,No,0
138034,Female,25.0,Ahmedabad,Student,5.0,0.0,8.25,4.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,7.0,3.0,Yes,1
57380,Female,18.0,Thane,Student,2.0,0.0,7.37,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,5.0,Yes,1
83550,Female,26.0,Chennai,Student,3.0,0.0,6.89,4.0,0.0,'5-6 hours',Moderate,BHM,Yes,4.0,1.0,No,1
82453,Male,21.0,Mumbai,Student,5.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,10.0,2.0,Yes,1
130053,Female,25.0,Vasai-Virar,Student,2.0,0.0,8.73,2.0,0.0,'More than 8 hours',Unhealthy,BHM,No,0.0,1.0,No,0
107962,Female,19.0,Srinagar,Student,3.0,0.0,9.24,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
80866,Male,24.0,Vasai-Virar,Student,2.0,0.0,6.65,5.0,0.0,'7-8 hours',Unhealthy,MBBS,No,5.0,2.0,Yes,0
53690,Female,28.0,Nashik,Student,1.0,0.0,5.71,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,11.0,4.0,Yes,0
56573,Male,19.0,Kolkata,Student,5.0,0.0,6.38,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
140409,Male,28.0,Nagpur,Student,1.0,0.0,8.95,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,6.0,3.0,No,1
31659,Male,20.0,Kolkata,Student,2.0,0.0,7.64,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,8.0,5.0,No,0
97119,Female,29.0,Kalyan,Student,5.0,0.0,6.82,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,9.0,1.0,No,1
82587,Male,30.0,Bhopal,Student,3.0,0.0,7.94,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,11.0,3.0,Yes,0
80182,Male,28.0,Lucknow,Student,4.0,0.0,6.38,3.0,0.0,'More than 8 hours',Unhealthy,ME,Yes,0.0,2.0,Yes,1
86019,Female,25.0,Jaipur,Student,2.0,0.0,8.13,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,10.0,2.0,Yes,0
9364,Female,24.0,Varanasi,Student,2.0,0.0,9.24,3.0,0.0,'5-6 hours',Unhealthy,B.Com,No,7.0,1.0,Yes,0
105500,Male,19.0,Hyderabad,Student,3.0,0.0,8.91,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
41705,Male,29.0,Visakhapatnam,Student,1.0,0.0,7.34,5.0,0.0,'5-6 hours',Unhealthy,MSc,No,11.0,2.0,No,0
36024,Male,29.0,Ghaziabad,Student,1.0,0.0,9.88,5.0,0.0,'7-8 hours',Healthy,M.Pharm,No,12.0,4.0,No,0
27865,Female,31.0,Delhi,Student,2.0,0.0,7.27,5.0,0.0,Others,Healthy,B.Arch,No,3.0,1.0,No,0
70435,Female,34.0,Pune,Student,1.0,0.0,6.75,4.0,0.0,'7-8 hours',Unhealthy,MA,No,10.0,2.0,No,0
97795,Male,23.0,Ahmedabad,Student,1.0,0.0,9.05,1.0,0.0,'5-6 hours',Healthy,LLM,No,6.0,4.0,Yes,1
55991,Male,31.0,Thane,Student,3.0,0.0,7.64,4.0,0.0,'5-6 hours',Moderate,LLM,Yes,12.0,5.0,No,1
16456,Male,21.0,Kalyan,Student,1.0,0.0,7.15,4.0,0.0,'7-8 hours',Unhealthy,M.Com,No,11.0,5.0,Yes,0
115879,Female,28.0,Varanasi,Student,4.0,0.0,7.25,4.0,0.0,'More than 8 hours',Moderate,BE,No,7.0,3.0,Yes,0
12655,Female,25.0,Visakhapatnam,Student,3.0,0.0,9.93,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,12.0,4.0,No,1
110544,Male,21.0,Meerut,Student,3.0,0.0,9.96,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,9.0,1.0,Yes,0
114439,Male,24.0,Faridabad,Student,2.0,0.0,7.3,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,1.0,No,0
33089,Female,32.0,Bhopal,Student,3.0,0.0,8.75,5.0,0.0,'7-8 hours',Moderate,MBBS,Yes,5.0,4.0,No,1
67387,Male,31.0,Rajkot,Student,2.0,0.0,9.94,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,10.0,5.0,No,0
48430,Male,29.0,Srinagar,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Moderate,BE,No,3.0,2.0,No,0
127947,Female,30.0,Patna,Student,3.0,0.0,6.88,5.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,5.0,1.0,No,0
97364,Male,33.0,Varanasi,Student,3.0,0.0,8.39,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,12.0,5.0,Yes,1
136241,Male,25.0,Agra,Student,1.0,0.0,7.25,4.0,0.0,'5-6 hours',Healthy,M.Ed,No,12.0,3.0,Yes,0
54317,Male,34.0,Rajkot,Student,4.0,0.0,7.25,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,2.0,2.0,No,1
83623,Female,19.0,Vasai-Virar,Student,4.0,0.0,7.1,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
126677,Male,27.0,Kolkata,Student,2.0,0.0,6.05,4.0,0.0,'More than 8 hours',Healthy,BE,No,10.0,2.0,No,0
129975,Male,30.0,Meerut,Student,4.0,0.0,7.06,2.0,0.0,'Less than 5 hours',Unhealthy,MD,No,0.0,2.0,No,0
84948,Female,27.0,Patna,Student,4.0,0.0,5.87,4.0,0.0,'Less than 5 hours',Moderate,BHM,No,6.0,5.0,Yes,1
132655,Male,24.0,Surat,Student,3.0,0.0,7.09,5.0,0.0,'Less than 5 hours',Healthy,MBBS,No,6.0,5.0,Yes,1
120397,Female,29.0,Hyderabad,Student,1.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,12.0,1.0,No,1
126487,Female,19.0,Kolkata,Student,5.0,0.0,7.64,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,4.0,Yes,1
41576,Female,28.0,Vadodara,Student,5.0,0.0,8.77,1.0,0.0,'More than 8 hours',Healthy,BA,Yes,3.0,3.0,No,1
123247,Male,23.0,Surat,Student,3.0,0.0,6.17,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,6.0,3.0,Yes,1
58826,Female,22.0,Kalyan,Student,3.0,0.0,7.92,2.0,0.0,'More than 8 hours',Moderate,BA,Yes,0.0,4.0,No,1
71608,Female,22.0,Srinagar,Student,1.0,0.0,5.8,4.0,0.0,'More than 8 hours',Moderate,MSc,No,11.0,5.0,Yes,1
99040,Male,28.0,Varanasi,Student,4.0,0.0,8.09,4.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,10.0,5.0,No,0
44771,Male,22.0,Kolkata,Student,1.0,0.0,5.57,2.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,12.0,1.0,No,0
64361,Male,32.0,Hyderabad,Student,5.0,0.0,9.41,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,12.0,3.0,Yes,1
30861,Male,29.0,Visakhapatnam,Student,3.0,0.0,9.41,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,5.0,3.0,No,1
28744,Female,28.0,Vadodara,Student,3.0,0.0,5.74,4.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,10.0,1.0,No,0
77403,Male,20.0,Rajkot,Student,4.0,0.0,8.03,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.0,2.0,No,1
112275,Female,22.0,Jaipur,Student,3.0,0.0,7.45,1.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,2.0,5.0,No,1
100140,Female,19.0,Nashik,Student,2.0,0.0,9.56,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,12.0,2.0,No,0
35575,Male,26.0,Rajkot,Student,5.0,0.0,7.5,3.0,0.0,'More than 8 hours',Healthy,BA,Yes,11.0,1.0,No,1
22537,Male,18.0,Ahmedabad,Student,4.0,0.0,5.79,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,0.0,5.0,No,1
8548,Female,20.0,Vadodara,Student,3.0,0.0,8.63,4.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,6.0,4.0,Yes,0
72867,Female,31.0,Lucknow,Student,3.0,0.0,7.53,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,2.0,1.0,Yes,0
102017,Female,20.0,Srinagar,Student,4.0,0.0,8.09,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,3.0,No,1
106703,Male,27.0,Lucknow,Student,2.0,0.0,5.66,4.0,0.0,'5-6 hours',Moderate,BSc,Yes,5.0,2.0,Yes,1
35947,Male,34.0,Meerut,Student,1.0,0.0,5.66,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,No,4.0,1.0,No,0
45223,Male,28.0,Mumbai,Student,3.0,0.0,9.88,4.0,0.0,'Less than 5 hours',Healthy,BA,No,4.0,1.0,Yes,0
118289,Female,26.0,Visakhapatnam,Student,1.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,6.0,2.0,Yes,0
92116,Male,28.0,Kalyan,Student,2.0,0.0,8.08,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,7.0,3.0,Yes,0
19633,Male,23.0,Ghaziabad,Student,1.0,0.0,5.76,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,2.0,Yes,0
24911,Male,24.0,Mumbai,Student,1.0,0.0,7.48,5.0,0.0,'More than 8 hours',Healthy,BCA,No,3.0,3.0,No,0
35065,Male,30.0,Thane,Student,5.0,0.0,9.29,1.0,0.0,'More than 8 hours',Moderate,BA,Yes,10.0,3.0,Yes,1
29970,Female,20.0,Surat,Student,3.0,0.0,6.61,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
133683,Female,30.0,Meerut,Student,3.0,0.0,9.21,5.0,0.0,'5-6 hours',Healthy,MD,No,10.0,3.0,No,0
52737,Male,28.0,Vadodara,Student,3.0,0.0,0.0,4.0,0.0,'Less than 5 hours',Healthy,BBA,No,12.0,2.0,No,0
103782,Male,21.0,Pune,Student,5.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,Yes,4.0,4.0,No,1
27260,Female,27.0,Kalyan,Student,4.0,0.0,5.88,3.0,0.0,'More than 8 hours',Healthy,MA,No,11.0,2.0,No,0
113440,Male,33.0,Hyderabad,Student,1.0,0.0,8.46,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,8.0,1.0,Yes,0
139185,Female,29.0,Kalyan,Student,2.0,0.0,9.21,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,6.0,1.0,No,0
71803,Male,21.0,Agra,Student,2.0,0.0,5.76,5.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,11.0,5.0,Yes,0
117645,Female,28.0,Kanpur,Student,1.0,0.0,7.13,1.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.0,3.0,Yes,0
124246,Female,24.0,Vasai-Virar,Student,1.0,0.0,6.02,4.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,8.0,2.0,No,0
19129,Male,24.0,Kolkata,Student,3.0,0.0,7.53,1.0,0.0,'5-6 hours',Healthy,M.Com,Yes,11.0,4.0,Yes,1
15874,Male,24.0,Hyderabad,Student,2.0,0.0,9.79,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,12.0,5.0,No,1
4591,Male,27.0,Meerut,Student,4.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,1.0,No,1
38211,Male,28.0,Faridabad,Student,5.0,0.0,8.77,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,3.0,Yes,1
106542,Female,20.0,Patna,Student,4.0,0.0,8.17,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
53898,Male,25.0,Agra,Student,2.0,0.0,9.9,2.0,0.0,'More than 8 hours',Moderate,PhD,Yes,8.0,4.0,Yes,1
36777,Female,21.0,Surat,Student,5.0,0.0,5.48,3.0,0.0,'7-8 hours',Unhealthy,MCA,No,0.0,4.0,Yes,1
7491,Female,19.0,Ahmedabad,Student,4.0,0.0,9.74,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,4.0,No,1
46461,Female,24.0,Thane,Student,2.0,0.0,9.21,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,No,10.0,5.0,Yes,0
123443,Female,28.0,Thane,Student,5.0,0.0,9.94,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,2.0,No,1
71188,Male,25.0,Agra,Student,5.0,0.0,7.64,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,9.0,3.0,Yes,0
104808,Male,20.0,Visakhapatnam,Student,3.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
29182,Female,21.0,Vasai-Virar,Student,1.0,0.0,6.02,2.0,0.0,'7-8 hours',Healthy,B.Tech,No,12.0,2.0,No,0
52396,Female,28.0,Rajkot,Student,5.0,0.0,9.96,2.0,0.0,'Less than 5 hours',Moderate,BBA,No,10.0,3.0,Yes,1
70290,Female,25.0,Chennai,Student,4.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,12.0,5.0,No,1
61620,Male,28.0,Varanasi,Student,2.0,0.0,5.16,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,11.0,5.0,No,1
19556,Male,19.0,Delhi,Student,4.0,0.0,7.13,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,No,1
78095,Male,18.0,Visakhapatnam,Student,4.0,0.0,6.5,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,No,0
73562,Male,19.0,Kolkata,Student,1.0,0.0,5.99,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,4.0,Yes,1
34733,Female,29.0,Surat,Student,5.0,0.0,8.54,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,6.0,3.0,Yes,1
25607,Female,23.0,Ahmedabad,Student,5.0,0.0,9.93,3.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,7.0,5.0,Yes,1
18767,Female,25.0,Srinagar,Student,3.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,1.0,Yes,1
41895,Male,29.0,Varanasi,Student,2.0,0.0,7.94,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,3.0,5.0,Yes,0
102629,Male,27.0,Bangalore,Student,5.0,0.0,9.98,1.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,7.0,1.0,No,0
99193,Male,21.0,Delhi,Student,3.0,0.0,6.21,1.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,6.0,3.0,Yes,1
42685,Male,29.0,Bangalore,Student,4.0,0.0,7.25,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,2.0,1.0,No,0
98595,Male,21.0,Patna,Student,5.0,0.0,8.39,3.0,0.0,'More than 8 hours',Healthy,BHM,Yes,7.0,3.0,No,1
130673,Male,32.0,Srinagar,Student,3.0,0.0,6.83,2.0,0.0,'More than 8 hours',Healthy,MSc,Yes,5.0,4.0,Yes,1
5879,Female,33.0,Srinagar,Student,5.0,0.0,9.71,1.0,0.0,'More than 8 hours',Moderate,MA,Yes,10.0,4.0,No,1
20081,Female,31.0,Meerut,Student,4.0,0.0,8.74,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,6.0,5.0,No,1
83310,Female,19.0,Patna,Student,4.0,0.0,5.42,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,2.0,No,1
71320,Female,24.0,Agra,Student,1.0,0.0,9.67,5.0,0.0,'7-8 hours',Moderate,BA,Yes,12.0,3.0,No,0
79289,Male,29.0,Srinagar,Student,1.0,0.0,9.96,3.0,0.0,'5-6 hours',Unhealthy,B.Pharm,No,2.0,3.0,No,0
92616,Male,26.0,Delhi,Student,5.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Unhealthy,BA,No,1.0,4.0,No,0
85651,Male,20.0,Thane,Student,3.0,0.0,8.23,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,0.0,4.0,Yes,0
16242,Male,26.0,Ahmedabad,Student,2.0,0.0,8.17,3.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,10.0,5.0,Yes,1
46930,Male,22.0,Meerut,Student,5.0,0.0,6.29,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,2.0,Yes,1
23209,Male,26.0,Nagpur,Student,5.0,0.0,5.82,3.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,10.0,2.0,No,0
33178,Male,22.0,Agra,Student,4.0,0.0,6.78,1.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,6.0,4.0,No,1
140686,Male,27.0,Ludhiana,Student,2.0,0.0,9.4,3.0,0.0,'Less than 5 hours',Healthy,MSc,No,0.0,3.0,Yes,0
29429,Male,32.0,Vadodara,Student,2.0,0.0,5.37,5.0,0.0,'More than 8 hours',Moderate,MD,Yes,3.0,5.0,No,0
108421,Female,19.0,Bangalore,Student,3.0,0.0,8.46,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,2.0,No,0
81738,Female,33.0,Srinagar,Student,4.0,0.0,5.16,4.0,0.0,'More than 8 hours',Moderate,MA,Yes,0.0,3.0,No,0
47233,Male,24.0,Hyderabad,Student,3.0,0.0,7.77,2.0,0.0,'7-8 hours',Healthy,LLM,Yes,5.0,2.0,No,0
52940,Male,27.0,Bangalore,Student,5.0,0.0,7.28,2.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,12.0,2.0,Yes,1
18160,Female,30.0,Ludhiana,Student,4.0,0.0,9.31,5.0,0.0,'5-6 hours',Healthy,LLM,Yes,7.0,5.0,No,0
38068,Male,31.0,Kanpur,Student,5.0,0.0,7.92,4.0,0.0,'Less than 5 hours',Unhealthy,LLB,No,2.0,1.0,No,0
21279,Male,32.0,Varanasi,Student,3.0,0.0,6.1,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,9.0,2.0,Yes,1
30706,Male,25.0,Lucknow,Student,3.0,0.0,8.62,5.0,0.0,'More than 8 hours',Unhealthy,MHM,Yes,12.0,5.0,No,1
2007,Female,31.0,Indore,Student,2.0,0.0,7.53,3.0,0.0,'Less than 5 hours',Moderate,MBBS,No,3.0,1.0,Yes,0
16613,Female,24.0,Jaipur,Student,2.0,0.0,6.47,1.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,8.0,4.0,No,1
51306,Male,19.0,Thane,Student,1.0,0.0,5.61,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
108572,Female,25.0,Nashik,Student,1.0,0.0,6.21,5.0,0.0,'7-8 hours',Healthy,BSc,No,9.0,1.0,No,0
69613,Female,26.0,Thane,Student,2.0,0.0,6.99,3.0,0.0,'7-8 hours',Moderate,B.Arch,No,2.0,5.0,Yes,0
65313,Male,19.0,Kolkata,Student,3.0,0.0,5.6,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,7.0,4.0,Yes,1
92505,Female,33.0,Ahmedabad,Student,5.0,0.0,7.61,5.0,0.0,'7-8 hours',Unhealthy,BSc,No,10.0,2.0,No,0
18525,Male,25.0,Indore,Student,3.0,0.0,6.25,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,7.0,4.0,Yes,1
53885,Male,24.0,Kolkata,Student,3.0,0.0,8.44,1.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,10.0,5.0,Yes,1
44822,Female,19.0,Ludhiana,Student,3.0,0.0,7.12,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,2.0,Yes,1
79083,Female,22.0,Ghaziabad,Student,5.0,0.0,5.71,4.0,0.0,'7-8 hours',Moderate,MBA,Yes,7.0,3.0,Yes,1
59546,Female,25.0,Thane,Student,3.0,0.0,7.94,4.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,3.0,1.0,No,0
72421,Female,32.0,Srinagar,Student,3.0,0.0,6.39,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,6.0,3.0,No,1
132225,Male,23.0,Indore,Student,1.0,0.0,9.96,1.0,0.0,'7-8 hours',Healthy,M.Tech,No,4.0,5.0,No,0
90780,Male,19.0,Kalyan,Student,4.0,0.0,6.75,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,9.0,2.0,Yes,0
80411,Female,20.0,Pune,Student,3.0,0.0,6.36,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
128805,Male,19.0,Kalyan,Student,4.0,0.0,7.34,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,No,0
115519,Male,21.0,Hyderabad,Student,2.0,0.0,8.04,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,10.0,4.0,Yes,1
133626,Male,29.0,Agra,Student,3.0,0.0,7.1,5.0,0.0,'5-6 hours',Healthy,ME,Yes,1.0,4.0,Yes,1
68708,Female,31.0,Pune,Student,5.0,0.0,7.72,1.0,0.0,'More than 8 hours',Healthy,PhD,Yes,3.0,2.0,Yes,1
56899,Female,31.0,Bangalore,Student,3.0,0.0,9.6,1.0,0.0,'5-6 hours',Healthy,LLB,No,11.0,4.0,No,0
17177,Female,30.0,Jaipur,Student,2.0,0.0,7.68,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,4.0,3.0,No,0
34448,Female,23.0,Bangalore,Student,4.0,0.0,5.66,5.0,0.0,'7-8 hours',Healthy,MHM,Yes,6.0,5.0,No,1
36055,Male,20.0,Mumbai,Student,2.0,0.0,6.7,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,11.0,4.0,Yes,1
125479,Female,32.0,Thane,Student,2.0,0.0,5.67,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,8.0,1.0,Yes,0
74141,Female,20.0,Vasai-Virar,Student,5.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
74943,Male,24.0,Kolkata,Student,5.0,0.0,5.69,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,6.0,1.0,No,1
114169,Male,23.0,Lucknow,Student,4.0,0.0,5.24,4.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,0.0,4.0,Yes,1
91705,Female,23.0,Vadodara,Student,4.0,0.0,6.25,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,2.0,1.0,Yes,1
54224,Male,31.0,Kalyan,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,6.0,2.0,No,1
59671,Male,24.0,Kolkata,Student,3.0,0.0,9.79,2.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,10.0,5.0,No,1
26334,Male,18.0,Vasai-Virar,Student,4.0,0.0,8.5,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
130628,Male,33.0,Bangalore,Student,3.0,0.0,6.03,2.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,2.0,No,0
45797,Female,27.0,Bhopal,Student,3.0,0.0,6.89,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,7.0,5.0,No,1
