id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
23683,Female,33.0,Pune,Student,3.0,0.0,8.9,5.0,0.0,'7-8 hours',Moderate,LLB,Yes,0.0,3.0,Yes,1
18094,Female,21.0,Hyderabad,Student,4.0,0.0,6.73,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,11.0,1.0,Yes,1
27405,Male,21.0,Patna,Student,3.0,0.0,8.25,2.0,0.0,'7-8 hours',Moderate,B.Com,No,10.0,2.0,No,0
56351,Male,30.0,Kolkata,Student,3.0,0.0,7.15,4.0,0.0,'7-8 hours',Moderate,B.Arch,No,7.0,2.0,Yes,0
34439,Male,23.0,Kalyan,Student,1.0,0.0,7.34,5.0,0.0,'5-6 hours',Moderate,BSc,Yes,6.0,1.0,Yes,0
93452,Female,29.0,Thane,Student,3.0,0.0,9.92,5.0,0.0,'7-8 hours',Healthy,M.Tech,No,2.0,2.0,No,0
45866,Male,34.0,Nagpur,Student,3.0,0.0,5.99,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,4.0,No,0
117161,Male,27.0,Hyderabad,Student,5.0,0.0,7.09,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,11.0,5.0,Yes,1
25979,Male,19.0,Mumbai,Student,4.0,0.0,7.38,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,4.0,No,1
132236,Female,29.0,Jaipur,Student,3.0,0.0,8.28,1.0,0.0,'More than 8 hours',Unhealthy,MBBS,No,10.0,2.0,Yes,0
119921,Female,24.0,Ahmedabad,Student,2.0,0.0,8.73,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,No,1
138930,Female,29.0,Nagpur,Student,1.0,0.0,7.32,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,0.0,3.0,No,0
117455,Female,20.0,Agra,Student,4.0,0.0,8.92,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
59502,Female,20.0,Chennai,Student,1.0,0.0,7.09,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,3.0,Yes,0
124686,Male,29.0,Nashik,Student,4.0,0.0,7.43,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
65644,Male,19.0,Ahmedabad,Student,3.0,0.0,9.24,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,1.0,No,1
117466,Male,20.0,Srinagar,Student,3.0,0.0,8.74,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,4.0,Yes,1
50166,Male,24.0,Visakhapatnam,Student,5.0,0.0,8.04,1.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,9.0,1.0,No,1
9489,Female,25.0,Ghaziabad,Student,2.0,0.0,8.52,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,10.0,5.0,No,0
135723,Male,30.0,Patna,Student,3.0,0.0,5.11,4.0,0.0,'7-8 hours',Unhealthy,BBA,No,1.0,5.0,Yes,0
105338,Female,20.0,Ahmedabad,Student,1.0,0.0,8.85,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,3.0,No,0
75045,Female,29.0,Visakhapatnam,Student,5.0,0.0,9.03,3.0,0.0,'7-8 hours',Moderate,MCA,No,12.0,3.0,No,1
109014,Female,27.0,Meerut,Student,1.0,0.0,5.1,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,7.0,1.0,Yes,0
52502,Female,29.0,Srinagar,Student,5.0,0.0,6.02,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,12.0,4.0,No,1
40866,Female,28.0,Chennai,Student,5.0,0.0,6.89,3.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,2.0,No,1
28293,Male,32.0,Srinagar,Student,1.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,1.0,No,0
122836,Female,34.0,Delhi,Student,2.0,0.0,5.82,5.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,6.0,1.0,Yes,0
135441,Female,20.0,Kalyan,Student,5.0,0.0,9.56,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,10.0,3.0,Yes,1
10803,Male,30.0,Ahmedabad,Student,4.0,0.0,6.21,2.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,4.0,1.0,Yes,1
51613,Male,31.0,Ghaziabad,Student,2.0,0.0,7.92,3.0,0.0,'Less than 5 hours',Moderate,BCA,No,2.0,3.0,No,0
134432,Male,29.0,Agra,Student,3.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,3.0,2.0,Yes,1
47637,Female,29.0,Kanpur,Student,5.0,0.0,6.5,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,11.0,4.0,Yes,1
117117,Female,32.0,Lucknow,Student,3.0,0.0,8.04,3.0,0.0,'7-8 hours',Unhealthy,B.Pharm,Yes,12.0,5.0,No,1
109019,Male,25.0,Lucknow,Student,3.0,0.0,6.75,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,5.0,2.0,Yes,1
93794,Male,28.0,Nashik,Student,1.0,0.0,7.08,2.0,0.0,'5-6 hours',Healthy,MD,Yes,2.0,5.0,Yes,1
65502,Female,20.0,Bhopal,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
103010,Male,18.0,Bangalore,Student,4.0,0.0,9.72,5.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,1.0,No,1
93368,Male,21.0,Surat,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Healthy,BCA,Yes,11.0,4.0,Yes,1
44445,Male,21.0,Chennai,Student,5.0,0.0,7.75,1.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,7.0,5.0,No,1
76406,Male,20.0,Vasai-Virar,Student,2.0,0.0,6.26,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
9027,Female,24.0,Rajkot,Student,3.0,0.0,9.87,2.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,12.0,5.0,No,1
45898,Female,31.0,Srinagar,Student,1.0,0.0,9.91,1.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,12.0,3.0,No,1
76201,Male,31.0,Lucknow,Student,4.0,0.0,5.37,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,12.0,2.0,No,1
114717,Male,30.0,Visakhapatnam,Student,1.0,0.0,5.71,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,10.0,1.0,Yes,0
89234,Male,25.0,Ludhiana,Student,4.0,0.0,5.14,3.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,4.0,No,1
126806,Female,28.0,Surat,Student,5.0,0.0,8.13,1.0,0.0,'More than 8 hours',Unhealthy,M.Ed,Yes,7.0,3.0,Yes,1
71708,Female,22.0,Bangalore,Student,3.0,0.0,7.47,1.0,0.0,'7-8 hours',Moderate,MSc,Yes,12.0,3.0,No,1
127932,Female,25.0,Lucknow,Student,3.0,0.0,9.96,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,1.0,4.0,Yes,1
137697,Male,19.0,Delhi,Student,5.0,0.0,5.85,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,11.0,4.0,Yes,1
79799,Male,21.0,Mumbai,Student,1.0,0.0,7.04,1.0,0.0,'More than 8 hours',Healthy,BSc,Yes,6.0,1.0,No,0
37752,Female,22.0,Srinagar,Student,5.0,0.0,9.95,5.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,9.0,5.0,Yes,1
21763,Male,22.0,Vasai-Virar,Student,4.0,0.0,8.95,2.0,0.0,'5-6 hours',Moderate,B.Tech,Yes,12.0,2.0,No,1
126436,Male,25.0,Delhi,Student,2.0,0.0,9.24,3.0,0.0,'Less than 5 hours',Moderate,MBA,No,8.0,4.0,No,0
99157,Male,28.0,Varanasi,Student,2.0,0.0,7.77,3.0,0.0,'5-6 hours',Moderate,B.Ed,No,12.0,5.0,Yes,1
1278,Female,31.0,Visakhapatnam,Student,3.0,0.0,9.93,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,12.0,2.0,No,0
47052,Female,29.0,Srinagar,Student,2.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Moderate,BE,No,0.0,1.0,Yes,0
138082,Female,20.0,Ludhiana,Student,3.0,0.0,8.96,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,4.0,Yes,1
120817,Male,33.0,Vasai-Virar,Student,2.0,0.0,8.62,5.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,6.0,2.0,Yes,1
74234,Male,20.0,Pune,Student,3.0,0.0,6.41,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,5.0,No,1
108478,Male,26.0,Bhopal,Student,4.0,0.0,5.11,1.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,10.0,2.0,No,1
89562,Male,29.0,Kolkata,Student,2.0,0.0,9.89,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,No,8.0,1.0,No,0
87969,Female,20.0,Ghaziabad,Student,2.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,12.0,1.0,Yes,0
23388,Female,32.0,Vasai-Virar,Student,3.0,0.0,5.26,3.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,12.0,5.0,Yes,1
1170,Female,30.0,Thane,Student,5.0,0.0,7.88,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,1.0,1.0,No,1
107699,Male,31.0,Thane,Student,1.0,0.0,9.92,4.0,0.0,'Less than 5 hours',Moderate,MCA,No,4.0,3.0,No,0
133571,Female,30.0,Ludhiana,Student,3.0,0.0,9.96,5.0,0.0,'7-8 hours',Moderate,MD,No,10.0,4.0,No,0
55253,Female,20.0,Bangalore,Student,3.0,0.0,8.95,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,9.0,5.0,No,1
75587,Male,26.0,Srinagar,Student,2.0,0.0,7.11,4.0,0.0,Others,Unhealthy,PhD,Yes,9.0,2.0,No,0
139400,Female,28.0,Surat,Student,2.0,0.0,5.87,2.0,0.0,'5-6 hours',Unhealthy,BCA,No,1.0,4.0,No,0
84828,Female,23.0,Visakhapatnam,Student,5.0,0.0,8.91,1.0,0.0,'Less than 5 hours',Healthy,BA,Yes,9.0,3.0,No,1
56388,Male,28.0,Jaipur,Student,5.0,0.0,7.51,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,7.0,5.0,Yes,1
100455,Female,30.0,Mumbai,Student,3.0,0.0,7.94,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,5.0,Yes,1
68857,Male,21.0,Ahmedabad,Student,5.0,0.0,8.04,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,4.0,No,1
114376,Female,24.0,Kalyan,Student,5.0,0.0,5.32,5.0,0.0,'5-6 hours',Healthy,BSc,Yes,9.0,1.0,No,0
29641,Female,28.0,Jaipur,Student,4.0,0.0,5.32,2.0,0.0,'Less than 5 hours',Moderate,B.Tech,Yes,12.0,4.0,No,1
125158,Female,20.0,Hyderabad,Student,3.0,0.0,8.62,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,7.0,4.0,No,0
51540,Male,29.0,Patna,Student,5.0,0.0,8.96,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,5.0,Yes,1
39947,Female,23.0,Rajkot,Student,5.0,0.0,8.96,3.0,0.0,'5-6 hours',Unhealthy,MBA,Yes,11.0,5.0,Yes,1
128726,Male,20.0,Delhi,Student,4.0,0.0,8.44,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,4.0,Yes,0
51805,Female,30.0,Nashik,Student,5.0,0.0,5.58,1.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,1.0,4.0,No,1
135471,Female,30.0,Chennai,Student,1.0,0.0,9.93,2.0,0.0,'5-6 hours',Moderate,LLM,No,10.0,1.0,Yes,0
30562,Male,24.0,Hyderabad,Student,1.0,0.0,8.81,4.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,6.0,3.0,No,1
123410,Male,29.0,Hyderabad,Student,3.0,0.0,9.54,4.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,6.0,5.0,Yes,1
96039,Male,23.0,Jaipur,Student,3.0,0.0,5.42,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,2.0,4.0,Yes,1
79283,Female,27.0,Agra,Student,4.0,0.0,5.67,1.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,6.0,4.0,Yes,0
38322,Male,24.0,Agra,Student,5.0,0.0,8.47,2.0,0.0,'5-6 hours',Healthy,MBBS,No,0.0,3.0,No,0
133520,Male,21.0,Visakhapatnam,Student,3.0,0.0,7.88,1.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,6.0,4.0,Yes,1
48129,Male,33.0,Patna,Student,4.0,0.0,8.91,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,3.0,No,1
4872,Female,29.0,Kanpur,Student,4.0,0.0,9.24,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,2.0,4.0,No,1
41814,Male,26.0,Srinagar,Student,2.0,0.0,9.03,5.0,0.0,'Less than 5 hours',Unhealthy,BE,No,8.0,5.0,No,1
117820,Female,18.0,Kanpur,Student,3.0,0.0,5.76,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,2.0,No,0
106472,Male,26.0,Mumbai,Student,1.0,0.0,9.69,4.0,0.0,'7-8 hours',Moderate,BCA,No,8.0,2.0,Yes,0
138778,Male,32.0,Lucknow,Student,3.0,0.0,8.17,3.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,8.0,5.0,No,1
94386,Female,33.0,Nashik,Student,2.0,0.0,7.25,3.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,0.0,2.0,Yes,0
127123,Male,29.0,Visakhapatnam,Student,3.0,0.0,8.14,4.0,0.0,'7-8 hours',Moderate,M.Pharm,Yes,1.0,1.0,No,0
73391,Male,21.0,Agra,Student,2.0,0.0,7.03,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,9.0,4.0,No,1
106036,Male,26.0,Jaipur,Student,5.0,0.0,6.17,3.0,0.0,'More than 8 hours',Moderate,B.Arch,No,0.0,2.0,Yes,0
6482,Female,30.0,Pune,Student,1.0,0.0,6.5,4.0,0.0,'More than 8 hours',Healthy,BSc,Yes,4.0,4.0,Yes,0
19027,Male,32.0,Bangalore,Student,3.0,0.0,7.08,5.0,0.0,'More than 8 hours',Moderate,BE,Yes,2.0,5.0,No,1
131780,Male,32.0,Nashik,Student,1.0,0.0,8.04,4.0,0.0,'More than 8 hours',Healthy,BCA,Yes,10.0,1.0,No,0
84244,Female,27.0,Delhi,Student,5.0,0.0,7.09,4.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,9.0,3.0,Yes,1
71803,Male,21.0,Agra,Student,2.0,0.0,5.76,5.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,No,11.0,5.0,Yes,0
24354,Male,29.0,Kolkata,Student,3.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,5.0,4.0,No,1
49055,Male,19.0,Rajkot,Student,4.0,0.0,7.75,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,1.0,No,0
17807,Male,27.0,Jaipur,Student,1.0,0.0,5.12,4.0,0.0,'More than 8 hours',Healthy,PhD,Yes,7.0,3.0,Yes,0
31041,Male,32.0,Vasai-Virar,Student,5.0,0.0,8.89,2.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,10.0,3.0,Yes,1
48666,Male,31.0,Patna,Student,5.0,0.0,6.33,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
43787,Male,24.0,Kalyan,Student,5.0,0.0,7.1,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,8.0,3.0,Yes,1
54845,Female,25.0,Agra,Student,2.0,0.0,5.88,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,0.0,4.0,No,0
48931,Male,33.0,Vasai-Virar,Student,2.0,0.0,8.62,2.0,0.0,'7-8 hours',Unhealthy,MBBS,No,9.0,1.0,Yes,0
50502,Female,21.0,Surat,Student,1.0,0.0,5.1,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,11.0,2.0,No,0
127693,Male,23.0,Meerut,Student,5.0,0.0,8.75,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,0.0,2.0,No,1
137692,Female,33.0,Kolkata,Student,2.0,0.0,8.93,4.0,0.0,'7-8 hours',Healthy,LLM,No,11.0,3.0,Yes,1
99694,Male,29.0,Kalyan,Student,3.0,0.0,9.49,1.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,10.0,1.0,No,1
126820,Male,30.0,Delhi,Student,5.0,0.0,7.08,3.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,2.0,5.0,Yes,1
134119,Male,25.0,Ahmedabad,Student,5.0,0.0,6.99,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,11.0,5.0,Yes,1
40851,Female,24.0,Kalyan,Student,3.0,0.0,7.77,3.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,6.0,5.0,No,1
74868,Female,29.0,Ludhiana,Student,2.0,0.0,9.37,2.0,0.0,'5-6 hours',Unhealthy,MA,Yes,12.0,1.0,Yes,0
11783,Female,27.0,Lucknow,Student,2.0,0.0,9.79,1.0,0.0,'7-8 hours',Moderate,B.Com,No,4.0,5.0,Yes,1
23811,Female,26.0,Srinagar,Student,4.0,0.0,5.56,4.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,5.0,5.0,Yes,1
23323,Male,18.0,Pune,Student,4.0,0.0,6.61,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,8.0,3.0,Yes,1
69657,Female,20.0,Indore,Student,3.0,0.0,8.54,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
78583,Male,33.0,Lucknow,Student,3.0,0.0,6.75,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,10.0,1.0,Yes,0
113520,Male,28.0,Indore,Student,1.0,0.0,7.24,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,3.0,Yes,1
100014,Female,33.0,Srinagar,Student,2.0,0.0,5.48,1.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,2.0,4.0,No,0
21433,Female,19.0,Chennai,Student,2.0,0.0,9.95,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,1.0,No,0
124538,Male,33.0,Mumbai,Student,1.0,0.0,8.91,5.0,0.0,'7-8 hours',Unhealthy,BA,No,10.0,4.0,No,0
60040,Female,19.0,Bangalore,Student,3.0,0.0,7.25,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,5.0,No,1
74707,Female,23.0,Jaipur,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,12.0,1.0,Yes,0
76998,Male,20.0,Ludhiana,Student,5.0,0.0,5.67,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,0.0,4.0,Yes,1
93922,Female,33.0,Lucknow,Student,4.0,0.0,7.77,3.0,0.0,'5-6 hours',Moderate,B.Tech,No,3.0,2.0,Yes,0
99347,Male,24.0,Ahmedabad,Student,3.0,0.0,7.52,2.0,0.0,'5-6 hours',Moderate,MBA,No,8.0,1.0,Yes,0
89279,Female,34.0,Vasai-Virar,Student,1.0,0.0,9.43,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,3.0,1.0,Yes,0
52896,Male,18.0,Bhopal,Student,2.0,0.0,9.39,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,12.0,4.0,No,0
111484,Female,31.0,Hyderabad,Student,4.0,0.0,6.27,4.0,0.0,'Less than 5 hours',Moderate,MCA,No,10.0,3.0,No,1
69159,Male,21.0,Jaipur,Student,1.0,0.0,9.91,5.0,0.0,'7-8 hours',Healthy,B.Ed,No,0.0,4.0,No,0
71255,Male,24.0,Rajkot,Student,5.0,0.0,9.49,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
93821,Male,24.0,Hyderabad,Student,3.0,0.0,7.1,2.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,0.0,1.0,No,1
131176,Female,23.0,Kalyan,Student,1.0,0.0,5.32,1.0,0.0,'5-6 hours',Healthy,BSc,No,8.0,4.0,No,0
1655,Male,21.0,Bangalore,Student,3.0,0.0,5.26,1.0,0.0,'More than 8 hours',Moderate,B.Tech,No,8.0,5.0,No,0
97634,Male,29.0,Lucknow,Student,1.0,0.0,7.83,4.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.0,3.0,No,1
117430,Male,34.0,Jaipur,Student,1.0,0.0,7.79,5.0,0.0,'5-6 hours',Unhealthy,BCA,No,6.0,4.0,Yes,0
8448,Female,22.0,Lucknow,Student,1.0,0.0,7.77,3.0,0.0,'More than 8 hours',Healthy,MBA,Yes,4.0,4.0,No,0
98488,Male,24.0,Srinagar,Student,2.0,0.0,5.16,3.0,0.0,'More than 8 hours',Moderate,MSc,Yes,2.0,1.0,No,0
51635,Male,33.0,Vasai-Virar,Student,1.0,0.0,7.08,4.0,0.0,'7-8 hours',Moderate,MBA,No,11.0,1.0,Yes,0
84192,Female,29.0,Srinagar,Student,3.0,0.0,8.38,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,12.0,2.0,Yes,1
125226,Female,22.0,Delhi,Student,3.0,0.0,7.77,2.0,0.0,'More than 8 hours',Healthy,BBA,No,12.0,2.0,No,0
112173,Male,24.0,Ahmedabad,Student,3.0,0.0,9.79,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,4.0,No,1
90846,Female,31.0,Vasai-Virar,Student,3.0,0.0,7.1,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,7.0,1.0,No,1
77418,Male,28.0,Ghaziabad,Student,2.0,0.0,8.9,4.0,0.0,'Less than 5 hours',Healthy,BBA,No,10.0,4.0,Yes,0
18705,Male,24.0,Ahmedabad,Student,1.0,0.0,8.88,1.0,0.0,'Less than 5 hours',Healthy,B.Com,No,7.0,3.0,Yes,1
12598,Female,28.0,Rajkot,Student,5.0,0.0,7.38,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,8.0,3.0,Yes,1
3135,Female,24.0,Jaipur,Student,3.0,0.0,7.09,3.0,0.0,'7-8 hours',Healthy,B.Ed,Yes,1.0,2.0,No,1
118345,Female,21.0,Bhopal,Student,1.0,0.0,7.09,3.0,0.0,'7-8 hours',Healthy,B.Arch,No,11.0,2.0,No,0
61927,Female,32.0,Meerut,Student,3.0,0.0,7.21,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,6.0,4.0,No,1
79134,Female,29.0,Vadodara,Student,4.0,0.0,5.88,1.0,0.0,'More than 8 hours',Healthy,B.Pharm,Yes,12.0,1.0,Yes,1
11592,Female,32.0,Vadodara,Student,3.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Moderate,BBA,No,9.0,2.0,Yes,0
83424,Female,24.0,Vasai-Virar,Student,2.0,0.0,7.52,2.0,0.0,'7-8 hours',Healthy,BE,Yes,10.0,3.0,Yes,1
37455,Male,33.0,Chennai,Student,4.0,0.0,8.53,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,9.0,1.0,No,0
134884,Male,24.0,Varanasi,Student,5.0,0.0,6.81,1.0,0.0,'7-8 hours',Unhealthy,BA,Yes,12.0,5.0,No,1
9917,Male,27.0,Thane,Student,4.0,0.0,9.93,4.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,12.0,4.0,No,1
28879,Male,21.0,Meerut,Student,3.0,0.0,8.97,5.0,0.0,'7-8 hours',Healthy,MA,Yes,10.0,5.0,No,1
55570,Female,24.0,Bangalore,Student,5.0,0.0,9.6,3.0,0.0,'7-8 hours',Healthy,B.Pharm,No,12.0,5.0,Yes,1
129325,Male,20.0,Kanpur,Student,2.0,0.0,7.47,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,No,1
16763,Female,22.0,Thane,Student,5.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,11.0,2.0,No,1
25768,Female,21.0,Surat,Student,1.0,0.0,9.67,5.0,0.0,'5-6 hours',Unhealthy,B.Arch,No,11.0,4.0,No,0
111203,Male,20.0,Nashik,Student,3.0,0.0,9.96,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,4.0,No,1
2444,Female,30.0,Agra,Student,5.0,0.0,9.39,5.0,0.0,'Less than 5 hours',Moderate,PhD,No,12.0,1.0,No,0
95708,Female,21.0,Kalyan,Student,2.0,0.0,9.94,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,8.0,5.0,No,1
41859,Male,34.0,Visakhapatnam,Student,3.0,0.0,6.95,3.0,0.0,'7-8 hours',Unhealthy,M.Pharm,Yes,6.0,4.0,Yes,1
34850,Male,18.0,Kalyan,Student,3.0,0.0,8.7,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,0.0,5.0,No,0
11227,Male,32.0,Thane,Student,2.0,0.0,9.06,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,4.0,1.0,Yes,0
135465,Female,20.0,Visakhapatnam,Student,2.0,0.0,7.92,3.0,0.0,'7-8 hours',Healthy,M.Tech,No,11.0,1.0,No,0
29550,Male,18.0,Kanpur,Student,3.0,0.0,7.65,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,2.0,No,1
26767,Female,23.0,Rajkot,Student,1.0,0.0,9.72,1.0,0.0,'5-6 hours',Healthy,BHM,No,10.0,1.0,No,0
102280,Male,33.0,Ludhiana,Student,2.0,0.0,5.55,4.0,0.0,'5-6 hours',Moderate,BSc,No,8.0,1.0,No,0
83928,Male,21.0,Kalyan,Student,2.0,0.0,8.11,5.0,0.0,'7-8 hours',Moderate,B.Arch,No,11.0,2.0,No,0
83373,Male,29.0,Meerut,Student,2.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,1.0,No,1
121402,Female,25.0,Srinagar,Student,3.0,0.0,5.87,4.0,0.0,'7-8 hours',Unhealthy,BE,Yes,6.0,5.0,No,1
10264,Female,34.0,Rajkot,Student,5.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,B.Pharm,No,11.0,1.0,Yes,0
114561,Male,18.0,Visakhapatnam,Student,4.0,0.0,9.97,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,2.0,1.0,No,1
137821,Female,26.0,Agra,Student,5.0,0.0,9.84,1.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,10.0,4.0,No,1
126626,Female,20.0,Varanasi,Student,1.0,0.0,9.11,4.0,0.0,'More than 8 hours',Healthy,BSc,No,10.0,5.0,Yes,0
45006,Female,31.0,Ludhiana,Student,2.0,0.0,7.09,4.0,0.0,'Less than 5 hours',Healthy,BE,No,3.0,3.0,No,0
21357,Female,33.0,Nashik,Student,3.0,0.0,5.86,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
